,model,seed,$\ell(b(T))$,query mapping,corrected,timestep,$\ell(q)$,$\ell(b(C))$,"$d_a(q,b(T))$","$d_{CC}(q,b(T))$","$d_a(q,b(C))$","$d_{CC}(q,b(C))$","$d_{CC}(b(C),b(T))$",time
251,PPM,25,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.1902921036216547,0.276774063166835,1.0716511507926152,1.0716511507926139,1.0717072237572776,1.0719793927714432,0.1440141454442544,5.5791919231414795
252,PPM,25,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5872793482224055,0.43408499496034186,1.3993056785876756,0.8191963660527526,1.3970201446741017,1.1076995871604869,0.8942157804186921,13.451414823532104
253,PPM,25,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.991360870320377,0.27508393331948533,0.8191963660527412,0.8191963660527363,0.8190682148925239,0.8147227710227928,0.14394750775068751,20.449102640151978
254,PPM,25,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.575012674711653,0.4941917802463924,1.3537241152271242,0.6380967353646583,1.3462993795335636,1.0733684864097257,0.9915958302349857,50.04882478713989
255,PPM,25,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.8439190835249872,0.27648085077895085,0.638096735364538,0.6380967353644232,0.6380180307231085,0.6369933978407311,0.15066834703375503,51.57960224151611
256,PPM,25,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5820731010938032,0.5173332627450444,1.3483274032653245,0.5596923269031171,1.3369740560501566,1.0606138271191576,1.0232328919307965,133.75964951515198
257,PPM,25,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7785585917695986,0.2750691921559699,0.5596923269028965,0.5596923269026738,0.5594824531429,0.5524493528998671,0.14357236759493386,147.6242802143097
258,PPM,25,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5770056812707471,0.5554150074678968,1.3385991090831348,0.5271734513732453,1.322228135163392,1.0740392159109033,1.0653369254534613,198.7203607559204
259,PPM,25,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.7511482814802148,0.2756288161854515,0.5271734513732789,0.5271734513732533,0.5269798915581037,0.5218837751676619,0.14425238763737303,206.6326379776001
260,PPM,26,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5708949561646115,0.3439874314787739,1.4396099466781973,1.0710708188633995,1.43928406895968,1.1711262895615837,0.6649257134908719,4.998353719711304
261,PPM,26,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.1898418289626511,0.2769498454136813,1.071070818863404,1.0710708188634042,1.0713407992422515,1.07249876506377,0.21335744980952,5.398260593414307
262,PPM,26,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5872734232081216,0.41007960381138003,1.3988952981374858,0.8171969553653667,1.3966109719041702,1.0784879688957894,0.8465663172585568,22.929242372512817
263,PPM,26,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.9897572716173023,0.27564352818026233,0.8171969553653712,0.8171969553653703,0.8171495319088912,0.8144317629776238,0.14387498533819915,18.585705041885376
264,PPM,26,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5749948563147986,0.45569825162234795,1.3535840762703875,0.6373614288198491,1.3466991343514547,1.0315049054627734,0.9345679836532972,62.026604890823364
265,PPM,26,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.843310697992126,0.2756141034253191,0.6373614288200846,0.6373614288202681,0.637256766326116,0.6332758133616424,0.12882294583626336,52.11407780647278
266,PPM,26,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5820461746366248,0.49473176962657617,1.3480763759888983,0.5581814248305547,1.3374349225663864,1.0380109690342734,0.9938141897118474,158.2915096282959
267,PPM,26,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7772890707319323,0.2750691921559699,0.5581814248306991,0.5581814248308471,0.5579856600388214,0.5509960638532602,0.15725673566566695,154.16372990608215
268,PPM,26,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5769400031500393,0.5168959092560735,1.3382822602064353,0.5253876025150294,1.3213918717922295,1.0352848846370946,1.0252617766639098,226.45424437522888
269,PPM,26,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.749637658962861,0.27564352818026233,0.5253876025149363,0.5253876025148051,0.5251321750190758,0.5198055688027944,0.15819188250780103,218.43218660354614
270,PPM,27,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5708932568653056,0.35420674400542657,1.4423048939912946,1.082188907795956,1.4418865062433004,1.190822572060564,0.6920477238268348,4.830005884170532
271,PPM,27,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.1984634995171395,0.276774063166835,1.0821889077959543,1.082188907795956,1.082245275396066,1.0825150622662347,0.15826415496973095,5.474145889282227
272,PPM,27,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5873805144314492,0.4058306846127225,1.4033037684901155,0.8382855555238231,1.4012295432830577,1.085892580154023,0.8424783967152467,12.579241752624512
273,PPM,27,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.0066461798640731,0.2754522125175484,0.8382855555238103,0.8382855555238065,0.8381462191705767,0.8347660065513266,0.1885287892297771,19.109198331832886
274,PPM,27,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.574793826045991,0.48418835564502116,1.358535879486206,0.6676964587578669,1.351049488718006,1.0748201475965466,0.9802509250261285,46.39627814292908
275,PPM,27,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.868340266177449,0.2765395174901061,0.6676964587578954,0.6676964587579142,0.6675266560699061,0.6663805375533104,0.1643441164646259,52.858681440353394
276,PPM,27,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5823330481578384,0.47777535882276756,1.3523913672623569,0.5848062284520751,1.3419829493987376,1.0290707276171773,0.9752470045732368,131.19087934494019
277,PPM,27,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7996039824990034,0.27511341333699724,0.5848062284516443,0.5848062284512139,0.5845315307465685,0.5776684364849087,0.17016166971978722,147.3450906276703
278,PPM,27,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5767614959884395,0.5433684602776243,1.3414811640712268,0.5488961490245848,1.3238412522404635,1.0670693410404302,1.0595875621075348,204.31559896469116
279,PPM,27,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.7694786569907778,0.27595230349886285,0.5488961490249005,0.5488961490252475,0.5486308763885436,0.5446439067482657,0.16383456220509987,211.48762440681458
280,PPM,28,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5708953387844278,0.36358860617089855,1.4374019789903487,1.061918327848365,1.437101876961005,1.1863157749955229,0.7280085067271979,4.408668518066406
281,PPM,28,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.1827368178992028,0.276759409736065,1.0619183278483635,1.0619183278483655,1.0620199309805525,1.06240768626383,0.12945776305854176,5.573412895202637
282,PPM,28,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5871877142436601,0.4178242234199595,1.3953986919302268,0.8001851724527657,1.3930594247480685,1.0784436558414907,0.8615197386021818,12.963242292404175
283,PPM,28,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.9760928556759805,0.27505445022244995,0.8001851724527728,0.8001851724527732,0.8000802053041696,0.7956025256049196,0.1288706061804811,18.43435835838318
284,PPM,28,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.575141671796704,0.4845151185202226,1.3505357211440945,0.6179307045227292,1.3441075458754623,1.0578006839759064,0.9794336068987682,44.520267724990845
285,PPM,28,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.827203076019115,0.27590821335648874,0.6179307045226282,0.6179307045225453,0.6178511000381279,0.6148490791707389,0.12101077492785545,56.65179514884949
286,PPM,28,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5818961881049,0.49723061893488973,1.3449456443539107,0.5377487264381537,1.33382970577034,1.032539975184309,0.9944407299041156,134.36883449554443
287,PPM,28,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7600823062849285,0.27503970751880147,0.5377487264377003,0.5377487264371869,0.5375574545690642,0.5302328632814606,0.12845080429897443,139.21877813339233
288,PPM,28,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5770596458424835,0.5698350240958373,1.3359076547222224,0.5074062828114465,1.3171574005366575,1.0759428522605208,1.0788873863365886,208.4845428466797
289,PPM,28,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.7343961114634041,0.2753491427330006,0.5074062828115902,0.5074062828117614,0.5072186305095305,0.5008222046745509,0.13698513284271224,239.04546809196472
290,PPM,29,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5708955196672256,0.3306181923730165,1.4376225104169997,1.0628335596888991,1.4374358704101207,1.1484708466969082,0.6017968051814186,4.767182350158691
291,PPM,29,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.1834476180888758,0.2767887158417497,1.062833559688897,1.0628335596888956,1.0629386791833768,1.0633802010246998,0.15859992801131315,4.831577777862549
292,PPM,29,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5871554707151196,0.40116010379035383,1.3966916582923927,0.8068196128644928,1.3947287396359858,1.0619174814647863,0.8261388092454589,14.30922245979309
293,PPM,29,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.9814262119442857,0.2753491427330006,0.8068196128644871,0.8068196128644927,0.8066673658697204,0.8028103497282788,0.11926495742190447,14.056916236877441
294,PPM,29,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5750271955307338,0.46614996251860696,1.3513832379389832,0.6238288396079699,1.345481111734606,1.040840279979534,0.9501144361710807,43.21061825752258
295,PPM,29,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.8320988067164917,0.2755846756085998,0.6238288396077218,0.6238288396075222,0.6236830591193944,0.6193506115076557,0.09042176693068057,53.5449857711792
296,PPM,29,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5819424839561653,0.507731173629013,1.3461187306518823,0.5455509695710076,1.3370188390135287,1.0512046785285554,1.0111134374636397,127.50470662117004
297,PPM,29,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7666612010099093,0.275334415408422,0.5455509695708389,0.5455509695706755,0.5452799385359097,0.5388512696853845,0.1000536672428895,137.8128798007965
298,PPM,29,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5769860328271603,0.5369216855505852,1.3365188669542214,0.5123966394466343,1.3227578934457829,1.0582698422638537,1.043876950094323,194.4103319644928
299,PPM,29,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.7386318579316424,0.2753196873160631,0.5123966394467153,0.5123966394468091,0.512144886162659,0.5053893731978745,0.10059186087558299,203.80474734306335
300,PPM,30,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5708951025161983,0.3352614388507897,1.4369703934635576,1.0601254453792341,1.4365709958214168,1.1516077488109282,0.6191433002403927,4.9747045040130615
301,PPM,30,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.1813442016364168,0.2767887158417497,1.060125445379236,1.060125445379236,1.0601364252951018,1.060300916705817,0.15859992801131315,4.980626106262207
302,PPM,30,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5871343464758711,0.4138594695899508,1.3959435547910242,0.8031812760066486,1.393734161394731,1.0755422259274148,0.8529205040796419,13.81705093383789
303,PPM,30,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.9785020860200616,0.27503970751880147,0.8031812760066555,0.8031812760066572,0.8030537583478226,0.7984832868781423,0.11032614427309999,19.236135482788086
304,PPM,30,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.574975066460073,0.48708774059464893,1.349783585954938,0.6142979405456399,1.3432653070046165,1.0589001936866975,0.9816176157263815,50.99110555648804
305,PPM,30,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.8241849486471966,0.27618733508503596,0.6142979405457081,0.6142979405457624,0.6141604356505096,0.6118636260803383,0.11122733625737273,47.825727462768555
306,PPM,30,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5819058850115844,0.5136212629097974,1.3446772021372897,0.535808924913469,1.3333101477929177,1.0488796884994152,1.0172789410420928,132.6655912399292
307,PPM,30,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7584450169051181,0.27503970751880147,0.535808924913325,0.535808924913171,0.5355718865682972,0.5280214503363044,0.11032614427309999,133.18458485603333
308,PPM,30,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5769399482123938,0.5303093338736664,1.334579613058939,0.4984746678816286,1.3189482669265917,1.043544202747535,1.0362404152278437,196.2601101398468
309,PPM,30,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.7268039353231257,0.275334415408422,0.4984746678818624,0.4984746678821302,0.49823792820526247,0.4914574561387767,0.11971805244557392,202.5565483570099
310,PPM,31,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5708940907104234,0.3546451570684273,1.4403852998893407,1.0742775114790393,1.4401371105169347,1.1859091931266665,0.688537595749755,5.49237585067749
311,PPM,31,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.1923295306682198,0.276774063166835,1.0742775114790417,1.074277511479045,1.0744310942106052,1.074988878061033,0.14475971118962203,5.610650300979614
312,PPM,31,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5873853304075818,0.40598279239634794,1.399477219687492,0.8195308683109351,1.3968970953264965,1.0738112979885956,0.829720187716993,13.485269546508789
313,PPM,31,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.9916291043534958,0.2764515128742718,0.8195308683109305,0.8195308683109256,0.8194882618917234,0.8187466708797593,0.10210706073740651,17.588904857635498
314,PPM,31,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5749626005618826,0.49503527625304167,1.353563048136571,0.637426164816774,1.3465300811704837,1.0748648443004385,0.9900293180745401,48.80395269393921
315,PPM,31,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.8433642633212259,0.2764221719355707,0.6374261648167685,0.6374261648167746,0.637417037686104,0.636471614102814,0.04516728234925413,55.81760501861572
316,PPM,31,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.58216142320047,0.5496398497292939,1.3477423278079579,0.5551540213722608,1.3374295573348884,1.091364773428963,1.0604175611165172,134.9933340549469
317,PPM,31,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7747441546437427,0.2764515128742718,0.5551540213720841,0.555154021371904,0.555106279057979,0.5539696336285287,0.10210706073740651,163.22922110557556
318,PPM,31,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.576919084818381,0.5605798750758464,1.3377585573758313,0.5218043861128435,1.3197222917375406,1.0735052528855604,1.0707080760800234,201.49677228927612
319,PPM,31,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.7466049778168828,0.27643684278423464,0.521804386112759,0.5218043861126043,0.5217611400682781,0.5205241491788524,0.07894125469895495,206.6937062740326
320,PPM,32,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.570894496252843,0.34867031652709835,1.437893401376803,1.063962205819817,1.437656538736349,1.1714480503295794,0.6877902331585767,4.990246772766113
321,PPM,32,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.1843240670057051,0.2765688462985136,1.0639622058198137,1.0639622058198133,1.0640432065238077,1.0640858216647322,0.19827391121874413,5.162240743637085
322,PPM,32,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5872260804647904,0.4060132074945907,1.395896832378313,0.8024965968873077,1.3933486150164271,1.0641826067098812,0.8393063317148524,22.203677892684937
323,PPM,32,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.9779516220557177,0.2739614016278047,0.8024965968873163,0.8024965968873173,0.8022656804631687,0.7945999299353002,0.143247843427775,18.690025568008423
324,PPM,32,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5750125253732188,0.48347392974858583,1.3509374712698674,0.6211861996784624,1.3433135951766901,1.0550492525481117,0.9779266999807137,49.25098705291748
325,PPM,32,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.8299059752461095,0.2758935151165315,0.621186199678786,0.6211861996790712,0.6210415975137127,0.6177455482210608,0.15079785391438566,49.29168915748596
326,PPM,32,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5819958717981795,0.5132788908057648,1.3449830771243882,0.5373221458190675,1.333671000197732,1.0491652867060908,1.0168475191536634,127.28232216835022
327,PPM,32,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7597223070401291,0.274478912887664,0.537322145819155,0.5373221458192458,0.5369986863106033,0.5268458129642013,0.14361573968049585,135.4185869693756
328,PPM,32,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.576991768023408,0.5476360261129127,1.3352757669782307,0.5032541686811071,1.3175971016422394,1.0572337022026892,1.058257557230137,186.07458972930908
329,PPM,32,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.7308684571350625,0.2747594496600673,0.5032541686812597,0.5032541686813965,0.5029684348427076,0.49359152738058903,0.13623949227153806,203.13746404647827
330,PPM,33,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5708941205720977,0.340071764006981,1.438127259501683,1.0649339774184248,1.4377262669160522,1.1614113224665144,0.6334857116129129,4.849351644515991
331,PPM,33,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.1850786103408026,0.27674475554931943,1.0649339774184257,1.0649339774184265,1.0648912984100232,1.0648307257904728,0.11209704875812625,4.7315993309021
332,PPM,33,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5872909844765248,0.4177946196314429,1.396140923539739,0.8034011252123796,1.3942206416206944,1.081337484934008,0.8596466285762971,13.09815263748169
333,PPM,33,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.9786788263109287,0.2755846756085998,0.8034011252123561,0.8034011252123467,0.8032933945034729,0.8001573567369263,0.11080037779636123,14.155108213424683
334,PPM,33,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5749715274467677,0.4483370816885051,1.3497848512335329,0.614327421981388,1.3438518125297065,1.0148374291827653,0.9187108275859504,47.76961946487427
335,PPM,33,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.824209450546171,0.276143281511002,0.6143274219812533,0.6143274219811364,0.6141853947418726,0.6117199538570361,0.09040207895894124,51.00440549850464
336,PPM,33,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5820369809675583,0.48033789593803455,1.3438050981762073,0.5287668614089337,1.3340441708443893,1.0131430199984857,0.9704211643552342,135.56941938400269
337,PPM,33,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7524956502650261,0.2758935151165315,0.528766861408793,0.5287668614086452,0.5285383312038741,0.5243547557329814,0.13572323540183234,158.63399052619934
338,PPM,33,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.576965301395554,0.5578401802805071,1.3336634935035383,0.49142290450880455,1.3181020034917206,1.0676381330222584,1.0666717546116153,205.0575921535492
339,PPM,33,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.7207995270842471,0.2758935151165315,0.49142290450891346,0.49142290450907794,0.49117429880037694,0.4866422627648061,0.11966804837520126,206.0638964176178
340,PPM,34,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5708947686172408,0.3500739664408259,1.4398736215094796,1.0721614838809843,1.4392293496567952,1.1779952732302266,0.6769537427470114,4.756255865097046
341,PPM,34,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.1906880439947631,0.276759409736065,1.0721614838809843,1.0721614838809845,1.0721204049126971,1.0720853022325652,0.11161349982626426,5.148160457611084
342,PPM,34,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.587292533895843,0.3980107183264493,1.3993752970202404,0.8194763190099353,1.3968665708486603,1.0635273411912411,0.8126945961694481,11.097623348236084
343,PPM,34,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.9915853627635213,0.2756141034253191,0.8194763190098951,0.8194763190098799,0.819321935194358,0.8161793222091541,0.12882294583626336,17.211040496826172
344,PPM,34,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5749286231636541,0.4373200958358446,1.353692855019902,0.6384064210830865,1.3469600135690236,1.0086970794430206,0.898569476446931,65.86190915107727
345,PPM,34,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.8441752892291938,0.27618733508503596,0.6384064210828528,0.6384064210826725,0.6382480441503965,0.6359508653439021,0.12915836215444187,49.03310012817383
346,PPM,34,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.582152249571178,0.48084889196499475,1.3477701402040307,0.5554038121178076,1.3377156469781804,1.0225706879721714,0.9697185636746454,143.4441695213318
347,PPM,34,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7749541945388814,0.2756141034253191,0.5554038121174958,0.5554038121171682,0.5551180282304137,0.5497954728963146,0.12882294583626336,139.30430459976196
348,PPM,34,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.576933995346077,0.5526829358924673,1.3374969190337627,0.5198259941365437,1.3213657393823102,1.0699375911674838,1.06117076675257,207.43381667137146
349,PPM,34,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.7449295810231822,0.2756141034253191,0.5198259941364508,0.5198259941363383,0.5195485183958239,0.513956446051452,0.12882294583626336,204.1105718612671
350,PPM,35,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5708945446922198,0.3403117633804966,1.436656129489308,1.0588204276950481,1.4363662800815225,1.1572986289619482,0.6344643734258818,4.655062198638916
351,PPM,35,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.1803303636733242,0.27673010060647824,1.0588204276950468,1.0588204276950473,1.058776488086873,1.0586906669318825,0.09151326485595442,5.160195350646973
352,PPM,35,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5872221283917334,0.41382959879187303,1.393800764339124,0.7919554110745126,1.3914044950882565,1.06878339420274,0.8492687510637653,13.630284547805786
353,PPM,35,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.9694692048843133,0.27615796679656746,0.7919554110744922,0.7919554110744847,0.7918979062236293,0.7903318214470529,0.09099443038138946,17.671080350875854
354,PPM,35,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5751980747423722,0.4556618576305502,1.3484821722284994,0.6048072053038084,1.3421402513341991,1.019165254112144,0.9297777512979213,49.87416124343872
355,PPM,35,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.816289971385377,0.27673010060647824,0.604807205303602,0.6048072053034319,0.6047341614535249,0.6045410904347568,0.09151326485595442,53.21605610847473
356,PPM,35,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.581822073601668,0.4634343957743639,1.3431733570973052,0.5257970888559417,1.333306747897079,0.9903639445252582,0.9442219562426524,134.4526081085205
357,PPM,35,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7499840867810877,0.27615796679656746,0.5257970888558613,0.5257970888557868,0.5257043852689334,0.523153864461584,0.09099443038138946,131.43054008483887
358,PPM,35,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5770942775845542,0.5456255967310976,1.3345911775368489,0.49742127251789,1.3191184344228302,1.058417172422108,1.0536045120555446,201.96374797821045
359,PPM,35,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.7259075662721001,0.27615796679656746,0.4974212725180319,0.49742127251817897,0.4973344534952648,0.4946902689085172,0.09099443038138946,198.91425323486328
360,PPM,36,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5708948656247343,0.3303343898660582,1.4366043644821382,1.058603713364601,1.4363614180764896,1.1444983381956548,0.5913428776501242,6.4470624923706055
361,PPM,36,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.180161989500369,0.27673010060647824,1.0586037133646076,1.0586037133646096,1.0585609166134562,1.0584784857224196,0.09151326485595442,6.789736986160278
362,PPM,36,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.58716532575715,0.3805177353751434,1.3942120893364849,0.7943174350058768,1.3924396526427985,1.025498002913013,0.7713156559821855,12.920056581497192
363,PPM,36,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.9713711514391297,0.27559938989974264,0.7943174350058837,0.7943174350058952,0.794218553514113,0.791104058731265,0.11128552298339413,14.141594886779785
364,PPM,36,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5751476395923734,0.43732954999845836,1.349033485379993,0.6085717558079372,1.3441090300461422,1.000378982592279,0.9020324127269541,48.64133262634277
365,PPM,36,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.8194232932725758,0.27587881611345455,0.6085717558078105,0.6085717558076933,0.6084627408242625,0.6051945648628687,0.1016410291146108,45.10877847671509
366,PPM,36,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5818102431960488,0.5149398994891177,1.3436911341487503,0.529547560957631,1.3345710370694601,1.053298436626048,1.0215184454385755,151.16908264160156
367,PPM,36,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7531556381521278,0.2753049584558005,0.5295475609573453,0.529547560957016,0.5293698075580384,0.523069801261945,0.10112722667502094,129.5910084247589
368,PPM,36,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5770545710858206,0.5394214211335189,1.3347474755028943,0.4988785906950377,1.320609004960196,1.0558532500086675,1.0479596143906473,187.27259826660156
369,PPM,36,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.7271475934851463,0.27587881611345455,0.4988785906954048,0.49887859069588886,0.49870688953897013,0.49451825073948424,0.1016410291146108,196.027024269104
370,PPM,37,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5708949924913211,0.34864687644850983,1.439352829218579,1.0700072768777196,1.4388990173306704,1.1753291388260483,0.672148409621577,6.895850658416748
371,PPM,37,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.1890165640467951,0.276774063166835,1.0700072768777207,1.070007276877722,1.069876010335889,1.0695972499751916,0.14475971118962203,7.239572763442993
372,PPM,37,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.58725314958484,0.41746884756248137,1.398884273705297,0.8172406334622523,1.396067883487433,1.086114500871277,0.8678952732609116,14.594504594802856
373,PPM,37,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.9897923083448344,0.275334415408422,0.8172406334622313,0.8172406334622228,0.8169989004809369,0.81286421110422,0.13659138286962125,15.631718873977661
374,PPM,37,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5749875780750084,0.47356969341423266,1.3527750176218063,0.6325292626342846,1.34708690507026,1.0533969825751623,0.967564033152408,44.62657952308655
375,PPM,37,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.8393105051914681,0.27590821335648874,0.632529262634215,0.6325292626341606,0.6322046324289015,0.6283025715588425,0.13690862171752213,48.277958393096924
376,PPM,37,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5820718728204841,0.5044354934259153,1.3472391856728703,0.5523397494920884,1.3357966463621798,1.0446335842262013,1.009481022433235,136.08377933502197
