,model,seed,$\ell(b(T))$,query mapping,corrected,timestep,$\ell(q)$,$\ell(b(C))$,"$d_a(q,b(T))$","$d_{CC}(q,b(T))$","$d_a(q,b(C))$","$d_{CC}(q,b(C))$","$d_{CC}(b(C),b(T))$",time
269,ABCD,24,0.3119276854167401,$q^*(q^{(MS)}_{t=5})$,True,5,1.0552580319058786,0.3030777704137521,0.8761264247405463,0.876126424740559,0.8735105519164973,0.8488216832842364,0.5371171212185638,138.9696171283722
270,ABCD,25,0.4528055943872234,$q^{(MS)}_{t=1}$,False,1,1.5710292621694075,0.5011366896019923,1.4421969590757484,1.2727875798319863,1.4415786364952088,1.2988113282577252,0.4510316720272462,2.5314440727233887
271,ABCD,25,0.4528055943872234,$q^*(q^{(MS)}_{t=1})$,True,1,1.383533833827387,0.3540566412250905,1.272787579831986,1.272787579831987,1.2689761253937355,1.2025156343515335,0.7677653110450786,4.61479115486145
272,ABCD,25,0.4528055943872234,$q^{(MS)}_{t=2}$,False,2,1.583631907791034,0.5598187937695951,1.4437930359775268,1.2493620055017831,1.441708626546483,1.3047531249109394,0.6517246851335401,19.42062735557556
273,ABCD,25,0.4528055943872234,$q^*(q^{(MS)}_{t=2})$,True,2,1.3686645162282314,0.3275704579558421,1.2493620055017978,1.249362005501796,1.242430683313591,1.1372389861784102,0.8785667083069822,22.52481508255005
274,ABCD,25,0.4528055943872234,$q^{(MS)}_{t=3}$,False,3,1.5752813506957914,0.6008898646348948,1.3735564905092836,1.0960085666738562,1.3660310589162314,1.1958783399761088,0.7325164354272179,63.23855137825012
275,ABCD,25,0.4528055943872234,$q^*(q^{(MS)}_{t=3})$,True,3,1.2703647184463212,0.3651615997080796,1.0960085666737238,1.0960085666737138,1.0879763680412156,0.987553613250073,0.8029085110373488,82.01256442070007
276,ABCD,25,0.4528055943872234,$q^{(MS)}_{t=4}$,False,4,1.5810024450695157,0.616602456209299,1.39049755903587,1.125315930236904,1.3801340864103606,1.221606913251656,0.7705192415397544,124.4117341041565
277,ABCD,25,0.4528055943872234,$q^*(q^{(MS)}_{t=4})$,True,4,1.28929747012518,0.360718016767163,1.125315930237038,1.1253159302370477,1.1160212873400803,1.0134348718739044,0.8760533686156491,146.83614945411682
278,ABCD,25,0.4528055943872234,$q^{(MS)}_{t=5}$,False,5,1.5774967672897515,0.6330510733902255,1.367382519893244,1.0752193386534925,1.3499717381919096,1.1816750960693747,0.7907897419141708,124.84790587425232
279,ABCD,25,0.4528055943872234,$q^*(q^{(MS)}_{t=5})$,True,5,1.2568865107426446,0.3796003148147707,1.0752193386535986,1.0752193386536104,1.064094004471067,0.972533628913986,0.8757718887200753,134.41680121421814
280,ABCD,26,0.5959714470141074,$q^{(MS)}_{t=1}$,False,1,1.5710130394735002,0.6208136889316894,1.4463448441641331,1.3474822729823253,1.445844558126437,1.354565214811243,0.3335711437670516,3.0184147357940674
281,ABCD,26,0.5959714470141074,$q^*(q^{(MS)}_{t=1})$,True,1,1.4520697413869812,0.4566253871490432,1.3474822729823273,1.3474822729823277,1.342472692160347,1.2930789761679249,0.756819093115571,3.4259657859802246
282,ABCD,26,0.5959714470141074,$q^{(MS)}_{t=2}$,False,2,1.5834224103089996,0.6504294566412837,1.4472116266457402,1.330237705599755,1.44552738485314,1.3459606518389653,0.4804081849052289,18.577637434005737
283,ABCD,26,0.5959714470141074,$q^*(q^{(MS)}_{t=2})$,True,2,1.4428400382757405,0.390232027428339,1.330237705599775,1.330237705599775,1.321566519296266,1.2228533874923555,0.9626422408876352,29.342124938964844
284,ABCD,26,0.5959714470141074,$q^{(MS)}_{t=3}$,False,3,1.5749603915082635,0.6626245114671814,1.369960896912113,1.2008793661929942,1.364404409669181,1.2255202362173068,0.4671776311913143,65.8042402267456
285,ABCD,26,0.5959714470141074,$q^*(q^{(MS)}_{t=3})$,True,3,1.373094307866613,0.4711760936318957,1.2008793661928556,1.200879366192853,1.1922624108066595,1.1184377622111017,0.8274006720211731,81.58839201927185
286,ABCD,26,0.5959714470141074,$q^{(MS)}_{t=4}$,False,4,1.5804686549249465,0.7170041381423049,1.3920679837544123,1.2334386181582913,1.385518096713258,1.2750551873891467,0.6398126195107321,116.7571165561676
287,ABCD,26,0.5959714470141074,$q^*(q^{(MS)}_{t=4})$,True,4,1.3907459404813065,0.4679906906051865,1.2334386181583994,1.2334386181584085,1.22360421386689,1.152103751767344,0.8992903072841214,136.67705011367798
288,ABCD,26,0.5959714470141074,$q^{(MS)}_{t=5}$,False,5,1.5769656610151863,0.7770159238400148,1.361245322684595,1.1813243558917566,1.3496138772732904,1.2459445195590542,0.7389326759589053,135.03979635238647
289,ABCD,26,0.5959714470141074,$q^*(q^{(MS)}_{t=5})$,True,5,1.362456352525146,0.5052798657145467,1.1813243558918325,1.181324355891839,1.1700317866332757,1.1134206680805958,0.8886175744104576,148.69017791748047
290,ABCD,27,0.4259402379820741,$q^{(MS)}_{t=1}$,False,1,1.5710075384326576,0.4555253560824725,1.43595413918924,1.238904899450869,1.4357904362072524,1.2594113886940537,0.3737920180623366,2.6264047622680664
291,ABCD,27,0.4259402379820741,$q^*(q^{(MS)}_{t=1})$,True,1,1.355772922494972,0.4094061949169422,1.2389048994508671,1.238904899450868,1.2386062322581357,1.2289274525755696,0.3337702972256302,4.060873508453369
292,ABCD,27,0.4259402379820741,$q^{(MS)}_{t=2}$,False,2,1.5830890585065065,0.5006697678582707,1.4400773561848272,1.2211202822451257,1.4388110526518738,1.269611502205859,0.5628834007568155,20.555848836898804
293,ABCD,27,0.4259402379820741,$q^*(q^{(MS)}_{t=2})$,True,2,1.3441164926796765,0.3771833441448924,1.221120282245144,1.221120282245146,1.2197529766990145,1.1853416814342017,0.5667520109293603,19.95916223526001
294,ABCD,27,0.4259402379820741,$q^{(MS)}_{t=3}$,False,3,1.575001226173146,0.5512626648119365,1.3651989094780217,1.0432960777076796,1.3608381478704157,1.1540706935313794,0.700390108551591,65.82295846939087
295,ABCD,27,0.4259402379820741,$q^*(q^{(MS)}_{t=3})$,True,3,1.2262180689116409,0.4079048541962269,1.0432960777077458,1.0432960777077582,1.0423897368326434,1.0241916751757687,0.4209407736860578,62.29606342315674
296,ABCD,27,0.4259402379820741,$q^{(MS)}_{t=4}$,False,4,1.579955501526053,0.5472437051683036,1.387770612331954,1.092002999838067,1.381821594648937,1.1852468860892402,0.6911716442675447,122.0955774784088
297,ABCD,27,0.4259402379820741,$q^*(q^{(MS)}_{t=4})$,True,4,1.25878580479719,0.398609469084872,1.0920029998381993,1.0920029998382133,1.0905789210042,1.0647186053504258,0.5029413408763435,125.47481083869934
298,ABCD,27,0.4259402379820741,$q^{(MS)}_{t=5}$,False,5,1.576913382201638,0.5878983701423687,1.361493048431214,1.0281880118650388,1.3509748204759942,1.1567122192914157,0.7750904852764594,128.81896209716797
299,ABCD,27,0.4259402379820741,$q^*(q^{(MS)}_{t=5})$,True,5,1.2160676436491211,0.4058103995064164,1.0281880118650162,1.0281880118650113,1.0263988286013874,1.003962067518169,0.4862892812010892,130.4030647277832
300,ABCD,28,0.3611941860368495,$q^{(MS)}_{t=1}$,False,1,1.5709838207872375,0.4105212755816479,1.4359915747052363,1.1801328330279557,1.435455325007206,1.2254498841326504,0.5011994811101163,2.513730764389038
301,ABCD,28,0.3611941860368495,$q^*(q^{(MS)}_{t=1})$,True,1,1.2989652799134366,0.3392545455310667,1.1801328330279566,1.180132833027958,1.1793260299288844,1.158837731961683,0.388418059106831,3.5422208309173584
302,ABCD,28,0.3611941860368495,$q^{(MS)}_{t=2}$,False,2,1.5833681431742623,0.4622775978345554,1.4382251367654573,1.1512432552395817,1.4364913707183269,1.2392654037533406,0.6827747773224475,15.96670937538147
303,ABCD,28,0.3611941860368495,$q^*(q^{(MS)}_{t=2})$,True,2,1.2785652289995937,0.3245328133275851,1.151243255239596,1.1512432552395977,1.149604922604439,1.1099241547935434,0.5148435214278424,17.318378686904907
304,ABCD,28,0.3611941860368495,$q^{(MS)}_{t=3}$,False,3,1.5753263227727177,0.5131157833608365,1.3765014062414125,0.9784066547336076,1.3713016977334624,1.146429417883059,0.8009933065042043,63.67368936538696
305,ABCD,28,0.3611941860368495,$q^*(q^{(MS)}_{t=3})$,True,3,1.155016836970331,0.3392064149185749,0.9784066547335644,0.9784066547335544,0.9769495224836112,0.9434965322023248,0.4666260011291132,63.41192269325256
306,ABCD,28,0.3611941860368495,$q^{(MS)}_{t=4}$,False,4,1.5802318989654662,0.56935985342479,1.3969921953182438,1.0305529389363317,1.3882124511663658,1.2115535015024086,0.8970040543774431,109.305810213089
307,ABCD,28,0.3611941860368495,$q^*(q^{(MS)}_{t=4})$,True,4,1.1925936972082067,0.3370215901686702,1.0305529389365329,1.030552938936563,1.028740576278151,0.9946522096490514,0.5060574725308925,112.33318567276
308,ABCD,28,0.3611941860368495,$q^{(MS)}_{t=5}$,False,5,1.5772743484280598,0.6128047638684905,1.3749288914718425,0.9668765256092728,1.362027124399498,1.192257089638747,0.9555764440035706,119.66261792182922
309,ABCD,28,0.3611941860368495,$q^*(q^{(MS)}_{t=5})$,True,5,1.1466686309067478,0.3475905037183983,0.9668765256092128,0.9668765256091972,0.9644598063892846,0.9406200383177592,0.5344116121971418,132.21134757995603
310,ABCD,29,0.580062442265354,$q^{(MS)}_{t=1}$,False,1,1.5710082967494965,0.598456412807794,1.445004265631072,1.3395053275503324,1.4445782277459491,1.3451272199623945,0.2558780564125758,2.383913278579712
311,ABCD,29,0.580062442265354,$q^*(q^{(MS)}_{t=1})$,True,1,1.4454337154606511,0.4643740022917383,1.339505327550334,1.339505327550332,1.3354242202150142,1.2940427140606094,0.6970156367861036,2.59885835647583
312,ABCD,29,0.580062442265354,$q^{(MS)}_{t=2}$,False,2,1.5834736177945834,0.6328006143085615,1.4462996746152492,1.3223151766141372,1.444957962409949,1.339211113080297,0.4491381814085787,17.15948486328125
313,ABCD,29,0.580062442265354,$q^*(q^{(MS)}_{t=2})$,True,2,1.4360506799688,0.4320240520736061,1.3223151766141523,1.3223151766141532,1.3158264326587634,1.251550809001233,0.8330976329075696,22.549171686172485
314,ABCD,29,0.580062442265354,$q^{(MS)}_{t=3}$,False,3,1.5747263546137729,0.6614325296949716,1.368218718096275,1.1884552809202027,1.3632628034290146,1.2233504600419711,0.517047023955346,61.91129302978516
315,ABCD,29,0.580062442265354,$q^*(q^{(MS)}_{t=3})$,True,3,1.3624201188082203,0.4851165197521214,1.18845528092001,1.1884552809200015,1.1815331530517743,1.1255080743839967,0.7575296104781818,87.48963904380798
316,ABCD,29,0.580062442265354,$q^{(MS)}_{t=4}$,False,4,1.580552474690431,0.6819956564754582,1.389165206899257,1.219107615073904,1.3822735012873275,1.256296340175563,0.5899943740936555,112.6968297958374
317,ABCD,29,0.580062442265354,$q^*(q^{(MS)}_{t=4})$,True,4,1.379381794315425,0.4757861004438571,1.2191076150739557,1.219107615073961,1.2105747840723815,1.1507825509971883,0.8263205594590397,132.45630288124084
318,ABCD,29,0.580062442265354,$q^{(MS)}_{t=5}$,False,5,1.576767952896745,0.7212589897730197,1.359690325949349,1.1685980551162791,1.34781514599575,1.222084800122106,0.6655830288016391,116.79909181594849
319,ABCD,29,0.580062442265354,$q^*(q^{(MS)}_{t=5})$,True,5,1.3513946679392823,0.4931355495158183,1.1685980551163948,1.1685980551163933,1.1580416180290256,1.100388632930828,0.8085914035598867,145.15365171432495
330,ABCD,30,0.4741488092338887,$q^{(MS)}_{t=1}$,False,1,1.5710036789666773,0.4899798483007128,1.4397506506406514,1.2801220921226537,1.439578853125069,1.288653196970504,0.2598590539351156,2.227392673492432
331,ABCD,30,0.4741488092338887,$q^*(q^{(MS)}_{t=1})$,True,1,1.392465521014167,0.4250963563506003,1.2801220921226544,1.2801220921226537,1.2790977097298128,1.2551863497223266,0.4859183275997588,2.629533052444458
332,ABCD,30,0.4741488092338887,$q^{(MS)}_{t=2}$,False,2,1.582661581401877,0.5281839446940862,1.449740936248089,1.2790478388988524,1.4489026229329085,1.3060920603871478,0.4656452489117989,18.29518699645996
333,ABCD,30,0.4741488092338887,$q^*(q^{(MS)}_{t=2})$,True,2,1.391800590234593,0.3965930302238755,1.2790478388988502,1.2790478388988495,1.2767762711277242,1.2340895525386142,0.673723849064147,24.81617474555969
334,ABCD,30,0.4741488092338887,$q^{(MS)}_{t=3}$,False,3,1.5747402025025885,0.5539477334294399,1.3677081895897512,1.1046593675358078,1.364083504421986,1.163051198034823,0.554948393346222,64.36883306503296
335,ABCD,30,0.4741488092338887,$q^*(q^{(MS)}_{t=3})$,True,3,1.2828162812826016,0.4362221123158337,1.104659367535514,1.10465936753549,1.1030696751676743,1.07300365640761,0.5061258066969759,67.2233510017395
336,ABCD,30,0.4741488092338887,$q^{(MS)}_{t=4}$,False,4,1.579632278527355,0.5964420803725148,1.4023719181059833,1.1762685810939928,1.3979620203823249,1.2459168789530597,0.6664262250657248,111.37999296188354
337,ABCD,30,0.4741488092338887,$q^*(q^{(MS)}_{t=4})$,True,4,1.3278452457789185,0.4289248727463436,1.1762685810940576,1.1762685810940583,1.1742590693186838,1.1430609962663865,0.6031008900891983,121.77696108818054
338,ABCD,30,0.4741488092338887,$q^{(MS)}_{t=5}$,False,5,1.5766686432706003,0.6233285622227399,1.360319334881305,1.0825937415007614,1.3511005997996666,1.1793643707721737,0.7227555513799993,117.9946792125702
339,ABCD,30,0.4741488092338887,$q^*(q^{(MS)}_{t=5})$,True,5,1.2688494419059655,0.4417614241500586,1.0825937415006173,1.0825937415005904,1.079925890364509,1.0515279313877604,0.5804582129460752,134.90996408462524
350,ABCD,31,0.367018374962599,$q^{(MS)}_{t=1}$,False,1,1.5710376491399711,0.4272562740804432,1.4325795337885827,1.1760374509628997,1.432263223222477,1.2304859449605794,0.5442229349024578,2.262784481048584
351,ABCD,31,0.367018374962599,$q^*(q^{(MS)}_{t=1})$,True,1,1.2977628610116216,0.3540912857377969,1.1760374509629008,1.1760374509629012,1.1757460034657303,1.1645931776416112,0.3113615006829511,2.3489012718200684
352,ABCD,31,0.367018374962599,$q^{(MS)}_{t=2}$,False,2,1.5826204409074578,0.4891368752733244,1.4415997123081803,1.1703511294417848,1.4397604738878704,1.265770863279578,0.7322299855524916,19.125288486480716
353,ABCD,31,0.367018374962599,$q^*(q^{(MS)}_{t=2})$,True,2,1.29377469264973,0.3303097002860014,1.1703511294417948,1.170351129441797,1.1692334483835916,1.1333837480570534,0.5041099062623845,21.085176467895508
354,ABCD,31,0.367018374962599,$q^{(MS)}_{t=3}$,False,3,1.575521570841969,0.5148098006042796,1.3702911925844212,0.9675367561451216,1.3639712999297022,1.1313591993604704,0.788321057651232,113.52371501922607
355,ABCD,31,0.367018374962599,$q^*(q^{(MS)}_{t=3})$,True,3,1.1497020373509412,0.3491036856956891,0.9675367561452692,0.9675367561452988,0.9666075009613108,0.9404955707070196,0.3915450119260608,209.75567269325256
356,ABCD,31,0.367018374962599,$q^{(MS)}_{t=4}$,False,4,1.5799927942715155,0.5673438796838518,1.397107363795275,1.0407770072134208,1.3881298371256534,1.2105858219103065,0.8806853694911366,325.3801827430725
357,ABCD,31,0.367018374962599,$q^*(q^{(MS)}_{t=4})$,True,4,1.202180780580436,0.3446398378868424,1.0407770072135425,1.0407770072135656,1.039241994217574,1.0095696250729025,0.507244646277463,383.52676653862
358,ABCD,31,0.367018374962599,$q^{(MS)}_{t=5}$,False,5,1.577679145166158,0.6381163873024385,1.3690930188365216,0.9566990011382248,1.3543606944490674,1.1920033011229232,0.9742007787709872,383.7288682460785
359,ABCD,31,0.367018374962599,$q^*(q^{(MS)}_{t=5})$,True,5,1.141886774917561,0.3594111329003438,0.9566990011382572,0.9566990011382634,0.954519867285294,0.9398360752641352,0.5509218813813437,402.5655963420868
360,ABCD,32,0.545695032650378,$q^{(MS)}_{t=1}$,False,1,1.5710013730170926,0.5634576138549858,1.4422933760074683,1.3209570966792432,1.4421104460718417,1.327818372876686,0.3436758530382621,2.4234094619750977
361,ABCD,32,0.545695032650378,$q^*(q^{(MS)}_{t=1})$,True,1,1.4297073741045716,0.4073291348071397,1.3209570966792434,1.3209570966792434,1.3160721421699644,1.2521857299366874,0.7748940683690368,2.693401336669922
362,ABCD,32,0.545695032650378,$q^{(MS)}_{t=2}$,False,2,1.5832798390901188,0.5943860046364361,1.4449072248430943,1.3051902712182613,1.4439018199039546,1.323816097828692,0.4185519709444902,16.237698554992676
363,ABCD,32,0.545695032650378,$q^*(q^{(MS)}_{t=2})$,True,2,1.4207338946603638,0.3867649825405728,1.3051902712182666,1.3051902712182677,1.2982678207941292,1.212720860097815,0.8685778424423891,20.332616090774536
364,ABCD,32,0.545695032650378,$q^{(MS)}_{t=3}$,False,3,1.5747268520528876,0.6423056278643439,1.3669923748891395,1.1631604090418226,1.363682082331067,1.2147922429769338,0.571382385510479,83.26499652862549
365,ABCD,32,0.545695032650378,$q^*(q^{(MS)}_{t=3})$,True,3,1.3392250497462326,0.4391506391953383,1.163160409041512,1.1631604090414993,1.156480978373293,1.080582291981978,0.7840590010232793,68.25321841239929
366,ABCD,32,0.545695032650378,$q^{(MS)}_{t=4}$,False,4,1.5801876070909344,0.6843045395106486,1.391359652446488,1.203217394422852,1.3861163420089024,1.2639854254950604,0.6670101555709842,129.80782532691956
367,ABCD,32,0.545695032650378,$q^*(q^{(MS)}_{t=4})$,True,4,1.3623523539247815,0.4381324563402005,1.2032173944229307,1.2032173944229363,1.195832885854632,1.1253196723910333,0.8102345937292769,121.09740829467772
368,ABCD,32,0.545695032650378,$q^{(MS)}_{t=5}$,False,5,1.5767101673426185,0.6836898998865727,1.35770322418698,1.1404111798226482,1.348713142371765,1.206845400468576,0.6657732614776939,108.69169640541077
369,ABCD,32,0.545695032650378,$q^*(q^{(MS)}_{t=5})$,True,5,1.3260337749428102,0.4632193804398302,1.140411179822728,1.1404111798227383,1.1317949243730796,1.0697199157807562,0.8138049379774527,131.81419134140015
370,ABCD,33,0.3249594811438319,$q^{(MS)}_{t=1}$,False,1,1.5710116548733022,0.3896210836744119,1.4389205513521677,1.145603424308952,1.438356829396389,1.2151677127075518,0.5902783503590763,2.2588484287261963
371,ABCD,33,0.3249594811438319,$q^*(q^{(MS)}_{t=1})$,True,1,1.263133858141792,0.3183097251924491,1.1456034243089537,1.145603424308952,1.1455122672574176,1.1385012700878772,0.2598042325372298,2.7849669456481934
372,ABCD,33,0.3249594811438319,$q^{(MS)}_{t=2}$,False,2,1.5836155354237147,0.4433322001342927,1.441689318455038,1.113700064831166,1.4395033649539473,1.232137528295228,0.7563288729072852,12.862484216690063
373,ABCD,33,0.3249594811438319,$q^*(q^{(MS)}_{t=2})$,True,2,1.2396731123014444,0.3085833851522986,1.1137000648312003,1.1137000648312068,1.1127440143067688,1.0914833768058627,0.3843158010887197,20.78119206428528
374,ABCD,33,0.3249594811438319,$q^{(MS)}_{t=3}$,False,3,1.575605442588814,0.5053708484814557,1.378881628182879,0.9125855787388466,1.3714848672165365,1.13992294642932,0.882963214334055,58.00903391838074
375,ABCD,33,0.3249594811438319,$q^*(q^{(MS)}_{t=3})$,True,3,1.089646659278354,0.3138139653583318,0.912585578739281,0.912585578739405,0.9116282421243044,0.8898616776947388,0.3282864032497626,62.62029123306274
376,ABCD,33,0.3249594811438319,$q^{(MS)}_{t=4}$,False,4,1.580889540721807,0.5761054812584734,1.3980199581648836,0.9661648791347652,1.3878733338187814,1.2137906263240066,0.9885630584953208,122.54145860671996
377,ABCD,33,0.3249594811438319,$q^*(q^{(MS)}_{t=4})$,True,4,1.130018927151614,0.3119276854167401,0.966164879135026,0.9661648791350804,0.9645134874708042,0.9397320180594708,0.386571968449975,118.4265158176422
378,ABCD,33,0.3249594811438319,$q^{(MS)}_{t=5}$,False,5,1.5778214607769343,0.6034205556189589,1.3761699670009817,0.89358339019555,1.3598126200990517,1.1818077047331528,1.0198366966308792,121.5828492641449
379,ABCD,33,0.3249594811438319,$q^*(q^{(MS)}_{t=5})$,True,5,1.0752485676639385,0.3235141531070194,0.8935833901953618,0.8935833901953182,0.8912312793804543,0.88267211427923,0.4771053348203286,120.11190533638
380,ABCD,34,0.3578711406528069,$q^{(MS)}_{t=1}$,False,1,1.5710101649303816,0.4177847512632289,1.4354202014929085,1.1746445669132053,1.4347470513154137,1.2294432275041631,0.5486642008774348,2.1430652141571045
381,ABCD,34,0.3578711406528069,$q^*(q^{(MS)}_{t=1})$,True,1,1.2941264835065027,0.3357235783420571,1.174644566913207,1.1746445669132055,1.1741337017164262,1.15352705675443,0.4089591693259722,2.4172770977020264
382,ABCD,34,0.3578711406528069,$q^{(MS)}_{t=2}$,False,2,1.583364347201615,0.478184475650247,1.4375343508050218,1.1450985859706986,1.4351662302183392,1.2470607363405468,0.7347230380357171,12.96282434463501
383,ABCD,34,0.3578711406528069,$q^*(q^{(MS)}_{t=2})$,True,2,1.2731788514444058,0.3162434251331355,1.1450985859706977,1.1450985859706964,1.1433237847932,1.096205119233904,0.5569418706333705,18.575754404067997
384,ABCD,34,0.3578711406528069,$q^{(MS)}_{t=3}$,False,3,1.5755234663045337,0.5347414883030911,1.373680376042091,0.9621637784658984,1.366184409583195,1.1519685362839045,0.8496054499094169,156.2713074684143
385,ABCD,34,0.3578711406528069,$q^*(q^{(MS)}_{t=3})$,True,3,1.1417777917005525,0.3283287389005875,0.9621637784658208,0.9621637784658028,0.96061018645638,0.9130704438533752,0.4662435689242369,183.0954072475433
386,ABCD,34,0.3578711406528069,$q^{(MS)}_{t=4}$,False,4,1.5804324367961569,0.5743832966998006,1.3942781962127944,1.015599226682829,1.383575765225947,1.2052233953379743,0.9117312713245672,341.12940645217896
387,ABCD,34,0.3578711406528069,$q^*(q^{(MS)}_{t=4})$,True,4,1.1804986021855153,0.3303714209032948,1.015599226682976,1.0155992266830016,1.013439777511599,0.9721538855158278,0.5705153766069071,367.5339391231537
388,ABCD,34,0.3578711406528069,$q^{(MS)}_{t=5}$,False,5,1.5776340798369033,0.6066165665270496,1.371596879180571,0.9480986083339464,1.3554900341548342,1.1759980648325083,0.9546130580665838,335.9991178512573
389,ABCD,34,0.3578711406528069,$q^*(q^{(MS)}_{t=5})$,True,5,1.1315332765619472,0.3411863841364647,0.948098608333842,0.9480986083338128,0.945116296227788,0.914080351533848,0.5726745456647911,406.86149191856384
390,ABCD,35,0.3988260483501989,$q^{(MS)}_{t=1}$,False,1,1.5710236085136149,0.4344466209909464,1.4361227007583444,1.2171850094087606,1.435902602721167,1.245065699429896,0.4187744766392535,3.848857879638672
391,ABCD,35,0.3988260483501989,$q^*(q^{(MS)}_{t=1})$,True,1,1.3347105368755616,0.381820093000526,1.2171850094087606,1.21718500940876,1.21665541723723,1.2045670483369555,0.348780607487363,8.913881301879883
392,ABCD,35,0.3988260483501989,$q^{(MS)}_{t=2}$,False,2,1.5826072192209957,0.4766682524141688,1.4463940437110765,1.2158165521304451,1.4451047509341015,1.270172435564603,0.5883667708989236,43.49830508232117
393,ABCD,35,0.3988260483501989,$q^*(q^{(MS)}_{t=2})$,True,2,1.333786155489937,0.360627249697078,1.215816552130477,1.2158165521304805,1.2141472025137197,1.1838250901526772,0.4992876769148509,54.144370794296265
394,ABCD,35,0.3988260483501989,$q^{(MS)}_{t=3}$,False,3,1.5751732949657171,0.5255721379344186,1.3713309405693226,1.0232048218854,1.3662559670022012,1.1457072931391397,0.7208001053659241,170.41393971443176
395,ABCD,35,0.3988260483501989,$q^*(q^{(MS)}_{t=3})$,True,3,1.2021965609882437,0.37329399265554,1.02320482188547,1.0232048218854737,1.0215810779775507,0.990478376303639,0.4509379441384396,225.6814637184143
396,ABCD,35,0.3988260483501989,$q^{(MS)}_{t=4}$,False,4,1.5798247102608851,0.5982360520066934,1.4001499758439258,1.09421766277652,1.3931925961924123,1.2377111139820838,0.8561133325763464,352.47687911987305
397,ABCD,35,0.3988260483501989,$q^*(q^{(MS)}_{t=4})$,True,4,1.251088975140025,0.3699086912836372,1.094217662776646,1.0942176627766584,1.0920699377555263,1.060558889675702,0.5036265910065528,327.1564357280731
398,ABCD,35,0.3988260483501989,$q^{(MS)}_{t=5}$,False,5,1.577181279795254,0.6066446597488006,1.3690528574093732,1.010837023081218,1.357177843324588,1.17985396966839,0.8688245981477701,324.4898059368133
399,ABCD,35,0.3988260483501989,$q^*(q^{(MS)}_{t=5})$,True,5,1.193629183529691,0.3754073097490386,1.010837023081247,1.0108370230812491,1.0081794299205526,0.9768755874378616,0.5030588627365108,1159.3189599514008
400,ABCD,36,0.3545644357791924,$q^{(MS)}_{t=1}$,False,1,1.571033941084537,0.4210686821842051,1.436037110052228,1.172748322046877,1.4357422987604052,1.234550228017189,0.5764886275344421,2.4929559230804443
401,ABCD,36,0.3545644357791924,$q^*(q^{(MS)}_{t=1})$,True,1,1.2918140832833118,0.3484475747174382,1.1727483220468775,1.172748322046878,1.172612886385474,1.1671734381942058,0.2311383593284828,2.8109772205352783
402,ABCD,36,0.3545644357791924,$q^{(MS)}_{t=2}$,False,2,1.5830224447193646,0.4779407853852522,1.4434860470740445,1.1606317963609722,1.4414572791815252,1.2618627584305848,0.7445347795903556,17.279409646987915
403,ABCD,36,0.3545644357791924,$q^*(q^{(MS)}_{t=2})$,True,2,1.2832007453013838,0.324771311993298,1.160631796360989,1.1606317963609891,1.159391145328446,1.1280978791032998,0.4855691679011791,19.10604190826416
404,ABCD,36,0.3545644357791924,$q^{(MS)}_{t=3}$,False,3,1.5753888907032647,0.4876520417230725,1.3742442116423244,0.9583035007081814,1.3673313329332828,1.1152923183448418,0.7667353368810523,65.51854610443115
405,ABCD,36,0.3545644357791924,$q^*(q^{(MS)}_{t=3})$,True,3,1.137489339781977,0.3396513729040141,0.9583035007084908,0.9583035007085644,0.9572028002303268,0.9334794421657936,0.3990085544545323,80.98264265060425
406,ABCD,36,0.3545644357791924,$q^{(MS)}_{t=4}$,False,4,1.5804801208664228,0.5244697471387127,1.3976444008255648,1.021099569388788,1.3879683416584327,1.181182298315261,0.8399728178096927,124.03079438209534
407,ABCD,36,0.3545644357791924,$q^*(q^{(MS)}_{t=4})$,True,4,1.1831355846719886,0.3334923501612489,1.0210995693888396,1.0210995693888434,1.0190808344425717,0.9873554540279134,0.4944529053954311,122.22790241241456
408,ABCD,36,0.3545644357791924,$q^{(MS)}_{t=5}$,False,5,1.5776006440087935,0.5642442625248548,1.3713020591327345,0.9407285912442954,1.3567909021168574,1.1506546329875422,0.904451916364916,125.68804883956908
409,ABCD,36,0.3545644357791924,$q^*(q^{(MS)}_{t=5})$,True,5,1.1246361078662448,0.3421782060133483,0.9407285912441082,0.9407285912440656,0.9380581864985535,0.9138060433709888,0.5025179569227328,122.57859134674072
410,ABCD,37,0.4239589944215942,$q^{(MS)}_{t=1}$,False,1,1.5709833841159977,0.4597574288611549,1.4421908088786173,1.253310398999676,1.4416471995447635,1.275919203276166,0.4036030056069103,2.5211737155914307
411,ABCD,37,0.4239589944215942,$q^*(q^{(MS)}_{t=1})$,True,1,1.3647554219693476,0.3850523289771323,1.2533103989996763,1.2533103989996772,1.2521969969023838,1.227852876815179,0.4544625103034705,3.0380661487579346
412,ABCD,37,0.4239589944215942,$q^{(MS)}_{t=2}$,False,2,1.5836451452424445,0.4947149031408819,1.4441885876872314,1.2287203671582767,1.4424369669957815,1.2729576436161716,0.5505633663175579,13.592053174972534
413,ABCD,37,0.4239589944215942,$q^*(q^{(MS)}_{t=2})$,True,2,1.3486215987602432,0.3685662734403437,1.2287203671582794,1.2287203671582807,1.226715936401744,1.186418473471487,0.5792399344824488,21.451361894607544
