,model,seed,$\ell(b(T))$,query mapping,corrected,timestep,$\ell(q)$,$\ell(b(C))$,"$d_a(q,b(T))$","$d_{CC}(q,b(T))$","$d_a(q,b(C))$","$d_{CC}(q,b(C))$","$d_{CC}(b(C),b(T))$",time
253,DCPPM,25,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.2045372267949803,0.26697793995968694,1.0900289832476835,1.0900289832476808,1.0890892446866807,1.0718920604835125,0.44179134522268537,31.039042949676514
254,DCPPM,25,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5749768521098668,0.44449756904033066,1.4071842069439737,0.91351464399129,1.3991915600286675,1.1528308716141222,0.976595939107454,76.2271020412445
255,DCPPM,25,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.0664651085560275,0.274390264244659,0.9135146439907784,0.9135146439906291,0.9121346085800743,0.9029418323864746,0.40152415085704396,81.46050930023193
256,DCPPM,25,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5814985254885856,0.5358325875658354,1.4201532000038068,0.943360213891868,1.4098898902183974,1.2325398321126293,1.0862316341265232,169.26272654533386
257,DCPPM,25,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.090022781484685,0.27177736467145824,0.9433602138917547,0.9433602138917183,0.9419098822778186,0.9275756699649004,0.4363289624694924,189.50143933296204
258,DCPPM,25,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.576882448003013,0.552606660454626,1.4006351255379539,0.8745738805234203,1.3842488150405456,1.1990865700532607,1.110708373429404,209.06403970718384
259,DCPPM,25,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.0355823713401209,0.2739021967931623,0.8745738805235334,0.8745738805235692,0.872873472867557,0.861044907245333,0.3867413786399305,246.83610606193542
260,DCPPM,26,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5709645118486444,0.36170370225499554,1.4640827517458475,1.1696422973994083,1.4628755388396995,1.2610391362360653,0.7932616815373734,5.558562994003296
261,DCPPM,26,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.2659535798739057,0.27382817320129665,1.1696422973994083,1.1696422973994078,1.1690594589374455,1.1640271098457422,0.4130955231665318,6.392538785934448
262,DCPPM,26,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5835350426238246,0.4132816069711147,1.4740877310345168,1.1610872081609036,1.4714837864663752,1.291223304723488,0.9350563966756247,24.90608859062195
263,DCPPM,26,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.2593752968800147,0.26709933034190514,1.1610872081609087,1.161087208160906,1.1601409623850878,1.14547869080534,0.4726771433803173,30.137306928634644
264,DCPPM,26,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5746627594888012,0.5037391571283709,1.420423472243648,0.9740024752631673,1.4118772006195137,1.2293390683838348,1.056879088379862,91.07225155830383
265,DCPPM,26,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.1141134596674092,0.27741806752340636,0.9740024752632235,0.9740024752632405,0.9726291172189987,0.9696977076368659,0.4643929162964978,117.31216526031494
266,DCPPM,26,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5814762115657817,0.5144193242942063,1.440268916626835,1.030859873512863,1.4305450533632968,1.262929489853709,1.0864730872867994,227.1243805885315
267,DCPPM,26,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.1585734888764918,0.2727154688297478,1.0308598735127015,1.0308598735126684,1.029292707194273,1.0179731059038652,0.5141592348239459,258.1346218585968
268,DCPPM,26,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5766015814152614,0.5542292937553414,1.4133828332085268,0.9344084611682627,1.3964199282309633,1.2248989929610445,1.1221119687201013,276.97452330589294
269,DCPPM,26,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.0829668745015133,0.28503556867746777,0.9344084611682966,0.9344084611683096,0.932039502347056,0.9404900441577542,0.5724288239709848,312.5252616405487
270,DCPPM,27,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5709966534650481,0.39113624299323496,1.4675846519866302,1.1833277194764824,1.4656620498505901,1.2914285746041714,0.9255679707766071,5.0026164054870605
271,DCPPM,27,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.27646681298607,0.2749954747858463,1.1833277194764817,1.1833277194764829,1.182788771597714,1.1793447567486914,0.5642311826221001,6.006345510482788
272,DCPPM,27,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5827492833240309,0.4431921636493039,1.4837607984408636,1.2021960854600686,1.480905412810881,1.334055131941421,1.018246587282711,27.742871522903442
273,DCPPM,27,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.2909422803008952,0.2626639440412394,1.2021960854600744,1.202196085460075,1.200513780522153,1.1796685229073367,0.5785811386322491,38.59929609298706
274,DCPPM,27,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5747294189252123,0.46677318331860174,1.424988549151181,0.9935715887110483,1.415090532449755,1.2106417770259883,1.050117390758472,124.424480676651
275,DCPPM,27,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.1294499420144204,0.2758494158174539,0.9935715887110018,0.9935715887109949,0.9907815256546912,0.9807205888199203,0.5639878473484248,137.27556824684143
276,DCPPM,27,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5814277549519862,0.5101225301057517,1.4474042390806112,1.0609991321677255,1.437525242288522,1.275370348826358,1.1027866887233173,222.29517364501953
277,DCPPM,27,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.1820228688914385,0.2732649550711869,1.0609991321677845,1.0609991321677938,1.057790009507578,1.0428393414170747,0.6153548131541687,266.00342082977295
278,DCPPM,27,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5767886482770743,0.572035518431802,1.416615863698244,0.9480573987228448,1.3983508423189557,1.238423704231738,1.1599364366948735,256.94123220443726
279,DCPPM,27,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.0937218495114334,0.28332182634555886,0.9480573987228234,0.9480573987228286,0.9434364780930588,0.9416449889781046,0.6503704230280939,259.58051919937134
280,DCPPM,28,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5709909632505585,0.3701190621577627,1.4682813115947642,1.1860875880674802,1.466757532663117,1.2790758897916952,0.907758739201821,5.064076900482178
281,DCPPM,28,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.278585513492908,0.26685649567701014,1.1860875880674788,1.1860875880674784,1.184983809481924,1.1703592205913003,0.5608121904523595,5.485120534896851
282,DCPPM,28,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5827590147753041,0.42566881531054096,1.4844958043818128,1.2050313862566018,1.4817897445139296,1.3267139118609963,1.024519619853013,25.16887640953064
283,DCPPM,28,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.2931155941591588,0.2615513635027699,1.2050313862565853,1.2050313862565845,1.2033627178124564,1.181337498977451,0.6172376921150047,29.906252145767212
284,DCPPM,28,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5747203994889327,0.5011783596891165,1.427561740549205,1.0046928271531506,1.41840159527357,1.2417670107809462,1.1051782082831143,128.8584532737732
285,DCPPM,28,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.1381494661480658,0.2729829211679521,1.0046928271529132,1.0046928271528666,1.001819236772,0.9864702047691032,0.5786183138953678,116.87954354286194
286,DCPPM,28,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.581352746709338,0.5254683789593703,1.4507893636944396,1.0753375651026134,1.4403115840262037,1.2894901308193703,1.1459566241497807,205.52932000160217
287,DCPPM,28,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.193151719265098,0.26865744943788744,1.0753375651025303,1.0753375651025217,1.0723708161446086,1.0510704867841372,0.6294630211141651,220.87232756614685
288,DCPPM,28,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5767994276622856,0.5383837392334663,1.420279710137144,0.9642374464235361,1.4031518902482778,1.2286812241111233,1.1580731103105428,230.38722205162048
289,DCPPM,28,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.1064465281570661,0.2863285033521692,0.9642374464236116,0.9642374464236385,0.9609866017045828,0.968319553086715,0.7013695581172613,287.48991417884827
290,DCPPM,29,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5711047794506652,0.3825501456507486,1.474229313622577,1.2089251352963732,1.4717025855248151,1.3017682319143908,0.9362858589634727,4.958646297454834
291,DCPPM,29,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.2960994485363315,0.26880825371183986,1.208925135296374,1.2089251352963726,1.2076211193454054,1.195368770346292,0.6377032695401484,4.991609811782837
292,DCPPM,29,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5809589669275668,0.41406850832470665,1.504046401123012,1.2870446793921184,1.501634878416418,1.3746446886361419,1.0226264868035198,40.775158166885376
293,DCPPM,29,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.355787931385857,0.25988934907828354,1.2870446793921162,1.287044679392118,1.2854710501539186,1.266263291958143,0.6398009121671958,61.80212378501892
294,DCPPM,29,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5752424800595224,0.47398216108951896,1.417090379859668,0.9568513880905953,1.4059747946643395,1.1937823093332955,1.0849119841716712,127.06745934486389
295,DCPPM,29,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.1006411054806486,0.27174753186809236,0.9568513880912877,0.9568513880914657,0.9525206357698103,0.9290921964031119,0.5860525863213538,154.85988354682922
296,DCPPM,29,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5820499851283394,0.5002024473331275,1.461169067709584,1.1150342888173452,1.451862862548049,1.299474490403468,1.1245566906612847,242.85092616081238
297,DCPPM,29,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.2238769534268386,0.26957607500798386,1.1150342888173508,1.1150342888173466,1.1115948289994764,1.0914530588200846,0.6696082044197279,271.8297047615051
298,DCPPM,29,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5828706612983985,0.5853232687318293,1.2985055027963688,,1.26386025387869,0.9701847168785005,1.1816022765915437,225.4043002128601
299,DCPPM,29,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,,0.0,,,,,1.5707963267948966,270.96021461486816
300,DCPPM,30,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.570942928088963,0.37211743331671265,1.4589976607885424,1.1495389767107531,1.4574342266796132,1.254030593196375,0.8523711654713361,4.2678749561309814
301,DCPPM,30,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.2504877017656688,0.2720159122258319,1.1495389767107522,1.1495389767107531,1.1485110762437767,1.1396834519642258,0.4789082454310384,4.199082612991333
302,DCPPM,30,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5839950012181645,0.43927304944721735,1.463573654641614,1.1171398637081429,1.4601399914522257,1.278890782046765,0.9906044602559271,19.06258273124695
303,DCPPM,30,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.2255032923590239,0.2668109401597665,1.1171398637081689,1.1171398637081702,1.115813578708015,1.0981178636800148,0.512004283720672,30.733511447906494
304,DCPPM,30,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.574873976161054,0.5086198841577265,1.4126376924330377,0.9386228912833555,1.4015401319661513,1.2097773005303445,1.0781695016061472,75.52277421951294
305,DCPPM,30,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.0862897926173873,0.2749954747858463,0.9386228912828966,0.938622891282768,0.9364432761976924,0.9261924650915012,0.4696132681565563,81.0450210571289
306,DCPPM,30,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5812871608186894,0.5468973297376921,1.429413181732812,0.9850902201627613,1.4166049465242139,1.2528953182252534,1.1246325716121883,167.65363073349
307,DCPPM,30,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.1228075596391043,0.27470041249400773,0.9850902201626348,0.9850902201625978,0.9831041820200277,0.9733772404485486,0.5598578775106439,204.8338508605957
308,DCPPM,30,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5767558155053754,0.5801501031368214,1.4068176856846226,0.9038867496819357,1.3859989472671475,1.219289199563846,1.158052289625419,244.6536819934845
309,DCPPM,30,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.058845223199354,0.27718405278920594,0.9038867496819043,0.9038867496818807,0.9012015686368293,0.8935931412298695,0.5387842275125945,248.4003872871399
310,DCPPM,31,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.570968490877474,0.3702739993173915,1.462361549207152,1.162812828916184,1.4605425575368183,1.2613789552450618,0.8608671124751558,4.574793815612793
311,DCPPM,31,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.260702573191009,0.2710455391184991,1.1628128289161834,1.1628128289161825,1.1615725462372328,1.1511246069849432,0.46358508506465695,4.371093034744263
312,DCPPM,31,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.583237475847238,0.4190658053152572,1.4739931465356046,1.1618553393543731,1.4708938210991067,1.2942258225984153,0.9807918353367404,25.93899655342102
313,DCPPM,31,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.2599661362758627,0.2669324046740955,1.161855339354348,1.161855339354345,1.1604150649169092,1.1440737907975453,0.5408984158277974,30.324207544326782
314,DCPPM,31,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5747998559515164,0.47499875000489594,1.4166914743207417,0.9569941868248367,1.407687761587402,1.1994645987316626,1.0502005499696365,125.47384357452393
315,DCPPM,31,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.1007533970151318,0.27381336614184937,0.9569941868247075,0.956994186824673,0.9543786855548606,0.9406230103897995,0.5000534843975488,118.14947557449341
316,DCPPM,31,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5812551718843353,0.4876264046988952,1.4373264065822386,1.019279210681592,1.426784712894843,1.2386784498877537,1.078511489872613,164.1253478527069
317,DCPPM,31,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.1495421650370303,0.2763634809522332,1.0192792106817055,1.0192792106817299,1.016689167553598,1.008294538318982,0.5864853899714929,188.71844482421875
318,DCPPM,31,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5768027724876668,0.5258593736559453,1.4093826930646958,0.9154161279719254,1.3915435433721026,1.1965675443749524,1.1168979904717622,187.05721879005432
319,DCPPM,31,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.0679688214922298,0.2815835280622785,0.9154161279720697,0.9154161279720996,0.9118269502238854,0.9103117825130856,0.5950856976661962,229.59591579437256
320,DCPPM,32,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5709608152616004,0.34920902182444175,1.4623264061940655,1.1627029498904164,1.461038793697779,1.2444425156446375,0.7874771855439568,3.9205574989318848
321,DCPPM,32,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.2606180647016572,0.2719413880369128,1.1627029498904173,1.1627029498904151,1.1617655824494315,1.1533213063170376,0.4563264296202982,3.630063056945801
322,DCPPM,32,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.583057594427875,0.42276020756549254,1.475963954971303,1.17035815931378,1.4736743087712774,1.3040201759918455,0.9661162786197194,19.944207429885864
323,DCPPM,32,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.2665038102554953,0.26414026281542435,1.1703581593137702,1.1703581593137684,1.169072056374878,1.149863533435423,0.5204276880867856,23.810550689697266
324,DCPPM,32,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5747127908228498,0.5052385049642403,1.4175521834242613,0.9611721350846644,1.4096012139274818,1.2252832794807826,1.0743512747911041,75.61314296722412
325,DCPPM,32,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.1040378669797781,0.27661283382987545,0.9611721350843513,0.9611721350842648,0.9596807120070672,0.9548839277054177,0.5129456445309629,83.66312146186829
326,DCPPM,32,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5811166835187827,0.5157685778499438,1.440453600812667,1.033118100281572,1.4312604561312288,1.2658741533259656,1.0989113929898724,157.93010258674622
327,DCPPM,32,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.1603332013569299,0.27077622075869795,1.0331181002815548,1.0331181002815524,1.0311536130423933,1.0153361021454124,0.5716624790935377,212.46596312522888
328,DCPPM,32,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5766566203311665,0.5638023613557589,1.410969451832143,0.9232743865639194,1.3946473621477045,1.2268655570112825,1.1492250496234353,289.75790333747864
329,DCPPM,32,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.0741790759279233,0.2839513669719833,0.9232743865639369,0.9232743865639347,0.9212108831540295,0.9288360801298403,0.6431201287877721,341.05917859077454
330,DCPPM,33,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5710339523079733,0.40170321191458,1.4686398507473144,1.1873324913224268,1.4665603082145608,1.3008555695622892,0.9564943765199182,7.545620918273926
331,DCPPM,33,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.2795410461500598,0.2730720151883999,1.1873324913224264,1.1873324913224235,1.1863600267789243,1.1795125167012712,0.5868280237789519,7.949805736541748
332,DCPPM,33,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.58203187110286,0.4312871336727398,1.4907369239066992,1.2320213628862071,1.4881170319392913,1.34694958081496,1.0249017512047096,44.12611722946167
333,DCPPM,33,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.3137804622237417,0.2634184915285218,1.2320213628862007,1.2320213628862013,1.2303378746062466,1.211734325320228,0.6223666928222024,55.934378147125244
334,DCPPM,33,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5747894338819752,0.5053708484814557,1.4231277411547254,0.9852553653808954,1.412942737096688,1.2324559294229027,1.1020488905951056,198.26342368125916
335,DCPPM,33,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.1229369628377668,0.27900720432558784,0.9852553653805021,0.9852553653803985,0.9823431723681794,0.9775317700517827,0.6120897862947262,170.2281732559204
336,DCPPM,33,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5815899018735027,0.49578488081976707,1.451637535711676,1.0778893472960442,1.4415982313410318,1.2757316821036153,1.1074661510985255,339.27782106399536
337,DCPPM,33,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.1951305341570206,0.27177736467145824,1.077889347296065,1.0778893472960638,1.0743418109665197,1.0563108479906713,0.626650742045635,353.97165966033936
338,DCPPM,33,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5773535842025457,0.5591775628355525,1.406285900808732,0.8987503148917527,1.3866196591550648,1.207123847214811,1.1682611421261484,316.11008501052856
339,DCPPM,33,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.0547758833981342,0.2875310817568748,0.8987503148916914,0.8987503148916414,0.8943408254112154,0.9023752306736497,0.7084964666376763,328.64466881752014
340,DCPPM,34,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5710296636164394,0.37826900535106855,1.4673860149586915,1.1824208523216095,1.4657584159336907,1.2823331360663257,0.9112222225456,7.070178747177124
341,DCPPM,34,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.2757705227076996,0.27155354073541493,1.1824208523216084,1.182420852321608,1.1809806597904515,1.1709307462388476,0.5468353310183858,7.802083253860474
342,DCPPM,34,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5825861365387859,0.42514489789042526,1.4858326707861231,1.2108989542599127,1.483071862836918,1.3300031566597275,1.0109482826011444,30.032923698425293
343,DCPPM,34,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.2976116813699012,0.26412492603728316,1.21089895425989,1.210898954259887,1.209305174592378,1.1908688485918049,0.5798315414976769,36.89023780822754
344,DCPPM,34,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5747785300299884,0.4862401597604104,1.4197604043799128,0.9706041862096324,1.4091485092570828,1.2111458056851618,1.0808707773314938,144.49746203422546
345,DCPPM,34,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.1114463922102162,0.27311655157195336,0.970604186209639,0.970604186209639,0.9671245640573676,0.9494840998691019,0.5407149902648581,121.43104958534241
346,DCPPM,34,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5819746865220745,0.5377821512069692,1.4437866175175247,1.0436504916695835,1.432561772524576,1.2789006398651575,1.1438134420275028,181.334406375885
347,DCPPM,34,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.1685346013091817,0.2715386127420771,1.0436504916696658,1.0436504916696832,1.0403846862116093,1.0220735388489908,0.6061073031147813,196.29062390327454
348,DCPPM,34,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5774852949378255,0.5038138066565735,1.3978038900601302,0.8583843042031961,1.3784119897437344,1.1503246395885383,1.110566779138385,192.32415747642517
349,DCPPM,34,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.0226920842364373,0.2798637129074845,0.8583843042030649,0.8583843042030167,0.8536132053501774,0.8450845558148374,0.6316024061501992,246.57776641845703
350,DCPPM,35,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5709430662785624,0.36319434084117863,1.4594097564486113,1.1511805664811123,1.458705703478075,1.2500855390092127,0.8006297147181078,4.036884069442749
351,DCPPM,35,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.2517516339936463,0.2729383635241165,1.1511805664811128,1.1511805664811114,1.1510257187875603,1.1459465693229507,0.3868691903059458,4.8948516845703125
352,DCPPM,35,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5842176731591195,0.4146453375667315,1.462458451966692,1.1117432752162362,1.4599482463808038,1.260748431462478,0.9158286533881277,18.879274606704712
353,DCPPM,35,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.2213343227139288,0.26800804752223895,1.1117432752162308,1.1117432752162306,1.1109451128516143,1.0964400630297937,0.4291774490683867,17.850703239440918
354,DCPPM,35,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5748623775402162,0.48488463203921994,1.4119057207307206,0.9353900707310746,1.403956421864391,1.1982304426192387,1.0228313981222523,75.92115831375122
355,DCPPM,35,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.0837410024696532,0.2742128831518837,0.9353900707310351,0.9353900707310238,0.9342940244312785,0.9259029918844746,0.3918324327050637,90.77264285087585
356,DCPPM,35,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5815063141337895,0.5382900251270089,1.427386611174029,0.9753182453016256,1.416779817602363,1.2480321823944904,1.0880094194140106,209.78311324119568
357,DCPPM,35,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.1151458058125674,0.2759963867775505,0.9753182453015703,0.9753182453015561,0.9741976161907101,0.969461386990596,0.45455505083461056,167.02384495735168
358,DCPPM,35,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5767718270607305,0.5740294614698233,1.404776467353341,0.8943988253995038,1.3869665115961132,1.217624764029238,1.1255770745375575,209.63359665870667
359,DCPPM,35,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.051326124811204,0.2873474750120357,0.8943988253993826,0.894398825399363,0.8928774119608903,0.9094258722867021,0.5239366445586907,208.3465166091919
360,DCPPM,36,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5709670753553022,0.3743137460362728,1.4632306616866961,1.166261398043591,1.4618562066399152,1.2684150143406052,0.860407088724193,5.309880495071411
361,DCPPM,36,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.263354476552366,0.2744493664412743,1.166261398043591,1.1662613980435874,1.165515509732954,1.1607258460600332,0.4544002552179094,4.854322671890259
362,DCPPM,36,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5835251600942848,0.4190658053152572,1.4737177521905955,1.1596550369005452,1.47096932392933,1.2937453611760812,0.9513674381058261,19.97142720222473
363,DCPPM,36,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.258273578498036,0.26812898270107033,1.1596550369005403,1.1596550369005392,1.1584405177829522,1.1442686324352618,0.5130102941129936,25.845374822616577
364,DCPPM,36,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5746941639353933,0.49467273461934613,1.419349839457141,0.9691632896398978,1.4109510874770317,1.2212253134812978,1.052896403424355,80.0989077091217
365,DCPPM,36,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.1103151941308824,0.2747889636069206,0.9691632896399957,0.9691632896400135,0.9671262307758627,0.9572396837755447,0.46953863370698634,85.77749514579773
366,DCPPM,36,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5815226477995314,0.5373990063353334,1.4393072183058886,1.0265942137265143,1.4298817316872419,1.2740792217647567,1.1111920649740736,186.882173538208
367,DCPPM,36,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.1552482583721095,0.2801969153792288,1.0265942137265225,1.0265942137265283,1.0248164142151437,1.0251343862542694,0.5904442711784053,201.19874095916748
368,DCPPM,36,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5766234956718197,0.582097534975364,1.4126624610528415,0.9310701798116591,1.3954518481955378,1.2385529103026975,1.1545194015250655,224.11540722846985
369,DCPPM,36,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.0803334436155976,0.2752018349222971,0.9310701798117175,0.9310701798117623,0.9281366015501421,0.9158091326116671,0.5246548116609102,232.1304931640625
370,DCPPM,37,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5709849985714706,0.3708931305635171,1.469020386196481,1.189012060941327,1.4667868012116294,1.2797736445667653,0.9003983902162791,4.013240337371826
371,DCPPM,37,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.280830055820041,0.2708660225671067,1.1890120609413288,1.1890120609413304,1.1872473145078273,1.175561634829586,0.5514161874174609,4.182573318481445
372,DCPPM,37,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5832966551220962,0.44566938228093994,1.480948745846479,1.189101206166498,1.4776902708528779,1.3265089450435017,1.056247091006942,21.50304937362671
373,DCPPM,37,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.2808984666757897,0.26204641350243346,1.189101206166493,1.18910120616649,1.1871763196153697,1.1641757336505534,0.6172203310556985,28.914189100265503
374,DCPPM,37,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5744981311995954,0.48365477992720207,1.4253541190013896,0.9961219743371688,1.4158215398892189,1.224959899500313,1.0854060227343074,79.82278752326965
375,DCPPM,37,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.1314459957493828,0.27198610493989966,0.9961219743370814,0.9961219743370593,0.9926801213169065,0.9735365667348626,0.5774812652447533,92.26894330978394
376,DCPPM,37,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5818981206510685,0.5069565092903007,1.444205621532323,1.0457222676918398,1.432492685751164,1.2619513984487618,1.1241266357646031,193.98301315307617
