,model,seed,$\ell(b(T))$,query mapping,corrected,timestep,$\ell(q)$,$\ell(b(C))$,"$d_a(q,b(T))$","$d_{CC}(q,b(T))$","$d_a(q,b(C))$","$d_{CC}(q,b(C))$","$d_{CC}(b(C),b(T))$",time
248,HPPM,24,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.5771543399729389,0.5872699817586293,1.340124190550445,0.8956092822614725,1.324057355750317,1.103626628779669,0.8880010687524406,196.22947001457214
249,HPPM,24,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.1061328597655038,0.3794598173853563,0.8956092822615531,0.8956092822615709,0.8905287617714832,0.8730551090014248,0.5301329460587332,213.5578944683075
250,HPPM,25,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.5708944118978636,0.41869172483121025,1.443205455266312,1.2245584293428255,1.4436146689717748,1.2532912072925724,0.5198998770454873,5.666057109832764
251,HPPM,25,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.3361460381583732,0.3456339584737437,1.224558429342825,1.224558429342824,1.2237176905847469,1.1934821861577953,0.5176797123233707,5.980571985244751
252,HPPM,25,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.587284222875441,0.47135247637665884,1.4044443270961533,1.0677512863052203,1.4019602906499868,1.1566047628292824,0.6503950450339694,14.056676149368286
253,HPPM,25,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.2277980161775757,0.32949394429887197,1.0677512863052256,1.0677512863052274,1.064905104533982,0.993248888009266,0.6137206360849593,29.325506687164307
254,HPPM,25,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.5751908827193706,0.49790174446577895,1.360891676828093,0.9689357856616612,1.3544019003967842,1.09543009430079,0.7202275961854118,48.54272198677063
255,HPPM,25,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.158368016295538,0.369476519401203,0.9689357856616493,0.9689357856616464,0.9675784116976794,0.9460484084059582,0.42332613730708446,71.56176376342773
256,HPPM,25,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.5823072158583324,0.5304913776850996,1.354513472505799,0.9267892758437077,1.3442072918122414,1.0886589487716718,0.7815993449812796,134.02582168579102
257,HPPM,25,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.1284250521000785,0.36264168123245377,0.9267892758435308,0.9267892758434894,0.9238525176066832,0.8871046764610372,0.5806577823457485,191.55838322639465
258,HPPM,25,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.5770587630344213,0.5691444255461457,1.345661524319403,0.914192090190106,1.3313802547535483,1.1042280423988848,0.8511921806140816,184.86290907859802
259,HPPM,25,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.1194334881744123,0.37989195918898216,0.9141920901899199,0.9141920901898467,0.910433562324268,0.8965966023322586,0.5509015803198348,216.15071392059326
260,HPPM,26,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.5708956672336774,0.4265697012517936,1.4421869902457058,1.221691751014707,1.44139331133673,1.2533908002369687,0.51975966585256,5.822371959686279
261,HPPM,26,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.334181757113236,0.3564395459664623,1.221691751014704,1.2216917510147032,1.2210505685772979,1.1998037227113327,0.4689883878860272,7.578469753265381
262,HPPM,26,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.5873142015271464,0.4801125521049638,1.4015342735920582,1.0589158784626709,1.398816810298973,1.1567823903846377,0.6791587218628081,18.632701873779297
263,HPPM,26,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.221630662302143,0.3256985957529976,1.0589158784626784,1.0589158784626787,1.0558976418793358,0.9766226865141161,0.6263712198791818,34.42218017578125
264,HPPM,26,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.575106684071133,0.5320167429339804,1.3579290606562802,0.9597938975966485,1.3499014881433475,1.1160324985801922,0.7924574750503479,52.65303134918213
265,HPPM,26,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.15189102646471,0.36560983891461485,0.9597938975965751,0.959793897596561,0.956967665450082,0.9266763208956486,0.49224731607679684,66.31324338912964
266,HPPM,26,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.5822554199283099,0.5705693604113063,1.3508690069220393,0.91503895547818,1.3390941057377033,1.1118031774150177,0.8616039216139357,144.53743529319763
267,HPPM,26,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.1200385830853827,0.3671745604830386,0.9150389554778277,0.9150389554777411,0.9104835146465572,0.8764797232992696,0.5812695767807476,181.77916622161865
268,HPPM,26,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.5770441626151086,0.6137995545299197,1.3422187914938717,0.902901102127314,1.3256840169833553,1.1260975863859417,0.9321128122316721,198.31271648406982
269,HPPM,26,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.1113572528915912,0.3823462937822676,0.9029011021271788,0.902901102127149,0.8968054472045959,0.8814914939427434,0.5640157558522371,208.4788339138031
270,HPPM,27,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.5708944177043473,0.4223696693519244,1.4437370215084744,1.2260518666065319,1.4429479971252381,1.2542850084659496,0.5075286063135259,5.718622207641602
271,HPPM,27,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.337169148370554,0.33576003697187995,1.2260518666065292,1.2260518666065274,1.2248606452496462,1.1854036886183998,0.5372375854725638,5.929115533828735
272,HPPM,27,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.5874308318881205,0.4527872896107119,1.4037801644478765,1.065342353760733,1.4011423086039836,1.1371358390903956,0.6324409301479078,16.023723363876343
273,HPPM,27,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.2261172569268315,0.3230856440506139,1.0653423537607232,1.0653423537607243,1.0613861688681654,0.9767701936072031,0.6462118271806362,27.527414321899414
274,HPPM,27,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.5751098460359567,0.5317404159523208,1.3591391187045176,0.9636281512269786,1.351505200996928,1.1192288955127883,0.8123547200057551,55.77714729309082
275,HPPM,27,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.154608758195326,0.356577217761133,0.9636281512270686,0.9636281512270818,0.960051098398285,0.9152240128345718,0.5327665050800601,91.5436544418335
276,HPPM,27,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.5824294434709136,0.5245976681739599,1.3512491141780958,0.9157422859546656,1.3406138636348521,1.0750855996191886,0.8038284726802517,170.44544219970703
277,HPPM,27,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.120541052044785,0.3528999599726214,0.9157422859546686,0.9157422859546671,0.9103391064306309,0.851146632735285,0.6079420229601121,226.7551667690277
278,HPPM,27,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.577044379183639,0.5798140060838468,1.3407564161284522,0.8980570040819291,1.3249713333523185,1.0998415594770925,0.894689410616126,204.31405925750732
279,HPPM,27,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.1078873537112308,0.3700526415751362,0.8980570040821426,0.8980570040821871,0.8919428310296655,0.8581792046775507,0.6145646591334549,221.50967264175415
280,HPPM,28,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.5708952075526634,0.4199996351366582,1.4422504114456938,1.2218713419881784,1.4415097738774518,1.2488599031837515,0.4825842601538399,6.8902740478515625
281,HPPM,28,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.3343048305629104,0.3384233701615257,1.2218713419881775,1.2218713419881788,1.2208994287397794,1.1838507151930857,0.5405215451289815,7.089508533477783
282,HPPM,28,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.5872878874291214,0.44602222246666395,1.402305075332675,1.0613121397081753,1.3996680445273773,1.1270649154496823,0.6109403369813189,13.410767078399658
283,HPPM,28,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.2233040580234096,0.3149663399710828,1.0613121397081635,1.0613121397081628,1.0582736905516676,0.9619255660564111,0.6675756272388518,20.335250854492188
284,HPPM,28,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.5751637813578376,0.5106552863083246,1.3580889634106765,0.960130035814555,1.3513360335574898,1.1004118274249333,0.7696673042132653,45.23205089569092
285,HPPM,28,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.1521293508221744,0.3622690278418775,0.9601300358146586,0.9601300358146713,0.9570284940551731,0.9214046848428684,0.5110615711176628,111.54033374786377
286,HPPM,28,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.582208709686881,0.55575661941944,1.3515468295620598,0.9174074069330597,1.3411322411991269,1.1041440380316214,0.8589176331395387,147.89630961418152
287,HPPM,28,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.121730389332163,0.363239420433204,0.9174074069330456,0.9174074069330551,0.9128892318238331,0.872979675158647,0.5540355322687928,156.10093307495117
288,HPPM,28,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.5770225201069,0.5533994645472156,1.3427066494193318,0.904581260299307,1.3272735642247004,1.0827965665019832,0.850268711696735,185.06067967414856
289,HPPM,28,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.1125600694257263,0.38005389183113253,0.9045812602993116,0.9045812602992951,0.8988189299740009,0.880961365258139,0.5812123506132044,218.07899284362793
290,HPPM,29,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.570894712773115,0.4193215742182557,1.4415643982630741,1.2199425810649167,1.4413360088061073,1.2479074199866638,0.5009876884163578,6.452064037322998
291,HPPM,29,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.3329829434644807,0.32822938842176075,1.2199425810649154,1.2199425810649176,1.2198977865546665,1.175167765607636,0.6218847114135632,7.5033018589019775
292,HPPM,29,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.587300839114703,0.46511549340416763,1.4007329387503265,1.0565375110598108,1.398052707711727,1.141570396965927,0.6491975827618279,14.609834671020508
293,HPPM,29,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.2199692132980844,0.3262237610545949,1.0565375110597954,1.056537511059795,1.053475210808502,0.9745097780783343,0.6418186260252088,30.63822317123413
294,HPPM,29,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.5753268031589607,0.5187483082984704,1.3570569012208122,0.956351636205772,1.3504087897867314,1.1053011537999389,0.7755500680381296,50.72962427139282
295,HPPM,29,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.149449678369737,0.36503824176635424,0.956351636205868,0.9563516362058933,0.9533547851473639,0.9217122317663186,0.4789374991330839,85.20072650909424
296,HPPM,29,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.5821545206978331,0.5661133125279709,1.3503557629127274,0.9136693684944143,1.3399043813239015,1.1101029985067457,0.8725387487273235,142.43035674095154
297,HPPM,29,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.1190599524029525,0.3561755326415955,0.913669368494187,0.9136693684941284,0.9090010195564979,0.856951029393192,0.5623392007975265,153.1773660182953
298,HPPM,29,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.5771385366588657,0.5982787080440785,1.3418800248138663,0.9014828954767398,1.3262624126129394,1.1161218912664448,0.9190232089687559,189.56693077087402
299,HPPM,29,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.1103416837540423,0.3758111599511008,0.901482895476953,0.901482895476991,0.8963034359757708,0.8734273951910454,0.5795461326773803,236.8879017829895
300,HPPM,30,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.5708945992176524,0.4220569942655865,1.440283913059431,1.2163371070852622,1.4396204855748704,1.2455678997041884,0.4905624855175976,7.623093605041504
301,HPPM,30,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.3305112585102552,0.3300750605420238,1.2163371070852644,1.216337107085265,1.2164156020470047,1.1732542865578852,0.6056453092303733,8.957196712493896
302,HPPM,30,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.5872570071448466,0.45236608948463436,1.3983628430039836,1.0494985054219286,1.3958688394689502,1.1239814272315496,0.5921709614936413,11.604087352752686
303,HPPM,30,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.2150487642781398,0.32694765200468523,1.049498505421922,1.0494985054219241,1.0466501934741546,0.968178662620189,0.6205168151704601,37.18377232551575
304,HPPM,30,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.5753242196036625,0.49790174446577895,1.3527885626575131,0.9426943321734196,1.3460719337645426,1.0759127607772259,0.7119905951280624,42.41236090660095
305,HPPM,30,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.1397497399303862,0.37333790764571106,0.9426943321732856,0.9426943321732524,0.9396502364893881,0.9189245429867898,0.4671473046677251,73.96431374549866
306,HPPM,30,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.5820918540040325,0.5518815726563022,1.3452382626570136,0.8969565360083641,1.3344207025937973,1.0871197355124858,0.8317419431485614,139.27473950386047
307,HPPM,30,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.1070986492700037,0.37262367784405326,0.8969565360085249,0.8969565360085794,0.8921638071185811,0.8651805744482864,0.5349887535066441,153.0679440498352
308,HPPM,30,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.5771764344743893,0.5482586059048563,1.3357335542444848,0.880865513614663,1.3202998083373234,1.0632211899314894,0.8351295806611423,191.54517364501953
309,HPPM,30,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.0955481343488473,0.38250723805163195,0.8808655136145775,0.8808655136145296,0.8746265706909192,0.8589749946812699,0.5297592125527099,216.31557393074036
310,HPPM,31,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.5708943748452089,0.41911500304628,1.4422858682846542,1.2219732546767528,1.4439778390639502,1.2545351382596213,0.7249324598653485,7.142932415008545
311,HPPM,31,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.3343746702573012,0.33314969149187496,1.221973254676752,1.22197325467675,1.221125575891225,1.1795360739091096,0.5949145628824495,7.138655424118042
312,HPPM,31,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.587268070164353,0.4548513909729208,1.4020716736517114,1.060665762160172,1.3990318813520701,1.13427754590895,0.6557703742295964,14.764885187149048
313,HPPM,31,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.2228527237981224,0.32483404672573823,1.0606657621601565,1.0606657621601525,1.0567543081278299,0.9741887646169498,0.6489919400588416,32.83099341392517
314,HPPM,31,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.5751576470625515,0.4874640080901711,1.357954176426891,0.9597199119042845,1.3508100899511115,1.0768318562394465,0.7345543559885864,50.51383304595947
315,HPPM,31,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.151838568318257,0.3645444112829991,0.9597199119042428,0.9597199119042334,0.955495741577712,0.9206972887177746,0.4923023252248587,109.08028841018677
316,HPPM,31,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.5821977432074625,0.54572589051031,1.3511633707484092,0.9161847848318119,1.3407919244828952,1.0950030690935515,0.8491813016305954,161.54283165931702
317,HPPM,31,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.1208571474153084,0.3549678664211706,0.9161847848313169,0.9161847848311923,0.9103340528523801,0.8536922971361509,0.5909787837108817,246.98330330848694
318,HPPM,31,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.5770121527814023,0.5836324497266374,1.3424654023831764,0.9038170243918684,1.327963986201334,1.1087640988214296,0.9084511834130595,249.12525033950806
319,HPPM,31,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.1120130018174499,0.36923251723914546,0.9038170243920993,0.9038170243921534,0.8973947343364786,0.8619476078700612,0.5786740464861806,326.00976729393005
320,HPPM,32,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.5708942304608053,0.4239200595875137,1.4418973267854003,1.2208806744595742,1.4412760504929072,1.2511678511715056,0.4980204565324927,7.3669655323028564
321,HPPM,32,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.3336259013123701,0.3245453701038372,1.2208806744595742,1.220880674459574,1.2198649438976454,1.1694504197776818,0.6253606768310682,13.327889919281006
322,HPPM,32,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.587191720477329,0.452237825666746,1.401906216942991,1.0603843962814994,1.3994590813959058,1.1329583664490694,0.6108142411337201,18.973989963531494
323,HPPM,32,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.2226562470175286,0.3195356606349952,1.0603843962815067,1.0603843962815054,1.057476332343216,0.968897909201412,0.6409774207771215,39.287118434906006
324,HPPM,32,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.5752880140407834,0.48970751799747614,1.359623952440628,0.9646296463029638,1.3526760052523676,1.0832197204237468,0.7118250621665179,63.10676884651184
325,HPPM,32,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.155318339973706,0.3681437239532473,0.9646296463029091,0.9646296463028935,0.962342178817683,0.9369155145651414,0.45895474176508977,123.48208451271057
326,HPPM,32,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.5820759905857438,0.539787690830298,1.3531976354541015,0.9232180649863068,1.3432950923762492,1.0953945039259791,0.822062592771867,153.2488832473755
327,HPPM,32,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.1258780181900188,0.36054781058620405,0.9232180649862136,0.9232180649861982,0.9193164624503916,0.8769143034196873,0.5627136096848578,230.6080937385559
328,HPPM,32,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.5770777018428228,0.5859607399744902,1.3453859411514184,0.9132287255028558,1.3309576443048448,1.1162763999300853,0.8946070808475748,220.1826114654541
329,HPPM,32,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.1187450430911503,0.38772982561661273,0.913228725502999,0.9132287255030404,0.9083302052400819,0.9027729970449851,0.6093941689368172,288.42054319381714
330,HPPM,33,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.5708946526468361,0.4206864726072814,1.4421161464360013,1.2214951466956578,1.4422064592278507,1.251155935810282,0.4812969760693903,6.603598356246948
331,HPPM,33,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.334047022036149,0.3316158078184251,1.221495146695661,1.2214951466956623,1.221084315509247,1.1789636496173572,0.5674719553641622,7.708192586898804
332,HPPM,33,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.5873857254822203,0.45828440687941674,1.4011705260978506,1.0576159022204643,1.3984668292867308,1.1359356581324427,0.6156513106768755,11.942615747451782
333,HPPM,33,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.2207226097570065,0.329481569394606,1.0576159022204599,1.0576159022204599,1.0546128331186138,0.980987420563138,0.5834608597707415,36.486469984054565
334,HPPM,33,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.5752875116852751,0.5131484086267268,1.3557103733045806,0.9521729799951963,1.3485458714918999,1.096202867906756,0.7589427162185579,70.47967171669006
335,HPPM,33,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.1464841875167124,0.36591210391121826,0.9521729799952237,0.9521729799952274,0.9497610063960054,0.9203952612902577,0.4811059191118835,85.22223734855652
336,HPPM,33,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.5822978288091725,0.5468588314148258,1.3482310883465534,0.906221965318108,1.3378548158377217,1.0895988541312507,0.8263351706987525,142.8856120109558
337,HPPM,33,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.1137342924578086,0.3605932064130764,0.9062219653180269,0.9062219653179945,0.9021271964578703,0.8581617622386504,0.5931454060682527,216.63114428520203
338,HPPM,33,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.5771686786634982,0.6076482465597075,1.3386089408614466,0.8905178926089582,1.3237295768899,1.1179562861478267,0.9209413080807375,237.31966161727905
339,HPPM,33,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.102480920852418,0.38783571334245737,0.8905178926092253,0.8905178926092835,0.8850880408477058,0.8786732862059873,0.6135358468547509,250.5664575099945
340,HPPM,34,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.5708953509496895,0.4302899378546054,1.4412857865304107,1.2191567025727057,1.4406700933950183,1.2542472534843365,0.5338761469176628,6.990703344345093
341,HPPM,34,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.3324442675954942,0.35257543777348516,1.2191567025727035,1.2191567025727037,1.2184503689798813,1.193814771044977,0.4708034849397911,10.607677698135376
342,HPPM,34,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.587202596061452,0.454687313039918,1.4010218321833048,1.0576884871639374,1.398025795408344,1.1317740322330432,0.5881015533148533,19.90633988380432
343,HPPM,34,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.2207733157248768,0.3337613443879184,1.057688487163933,1.0576884871639334,1.0552617667595632,0.9894058033773855,0.5937808163632967,27.52236008644104
344,HPPM,34,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.5751863106685906,0.5101307301966455,1.355915027476323,0.9531339332889943,1.3485250755108034,1.0935742065958547,0.7383983708486409,63.47705268859863
345,HPPM,34,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.147166335104636,0.3750686298766139,0.9531339332889126,0.953133933288896,0.9502105272512594,0.9323599412439219,0.44521593160771167,96.26024341583252
346,HPPM,34,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.582117245848273,0.5535822748804163,1.3490019520630656,0.9093323695707672,1.3380499513630424,1.09610456100694,0.8368834595409552,161.46995902061462
347,HPPM,34,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.1159594089677085,0.37672647825877986,0.9093323695705893,0.9093323695705485,0.9050144363710764,0.8854763566441258,0.5153879848468059,175.37127423286438
348,HPPM,34,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.577006206762102,0.5943216515280826,1.3400034932984495,0.8956776570768544,1.3246668448046417,1.1103689616489207,0.8933434370013644,240.34897828102112
349,HPPM,34,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.106181880474574,0.38988453287965025,0.8956776570770167,0.895677657077064,0.8898842872021768,0.885514162027924,0.5371214933524983,233.59577703475952
350,HPPM,35,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.5708949002508594,0.4287708071335404,1.4414259626125385,1.219552462194311,1.441892098963336,1.2562263466040047,0.5842590203542126,6.779581546783447
351,HPPM,35,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.3327155437916327,0.3329292316344985,1.2195524621943101,1.2195524621943075,1.2190543261236964,1.1777300571423155,0.5748365394775079,8.149008989334106
352,HPPM,35,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.5871802104127268,0.4643561214941235,1.4019840920807425,1.0606515792891729,1.3993713866416286,1.1443177287126702,0.6535645137445416,14.5123770236969
353,HPPM,35,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.2228428201329966,0.3189232618653788,1.0606515792891738,1.0606515792891724,1.0570564605712591,0.9657462945810978,0.6600192063994654,22.461052417755127
354,HPPM,35,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.575341411979833,0.5145169686567047,1.3604982600678053,0.967239157293776,1.3542925368148973,1.1101114022520275,0.761250011608575,56.625112771987915
355,HPPM,35,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.1571666923239081,0.3650943184933588,0.9672391572937511,0.9672391572937371,0.9643229014760198,0.9335025545271746,0.4864532051811955,117.30044174194336
356,HPPM,35,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.582012101358314,0.5558704483191171,1.3554740198012447,0.9308244266362101,1.3464752931280768,1.115608031212036,0.844484897392394,149.16142988204956
357,HPPM,35,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.131301078389889,0.3575966999659504,0.9308244266357181,0.9308244266356148,0.9263645450013782,0.878552105074547,0.5824131403159343,171.09633350372314
358,HPPM,35,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.5770910693229745,0.5802888755425402,1.3495707381752329,0.9268571148919295,1.3342823734037863,1.1185518217420614,0.8877342147201126,217.58505654335022
359,HPPM,35,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.1284734205089708,0.37911376648697603,0.926857114892212,0.926857114892264,0.9212131074297976,0.9026958908995742,0.5761116608407649,261.31213760375977
360,HPPM,36,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.5708954496214482,0.41600485604627374,1.4400463479598726,1.2156654354039753,1.439067295793713,1.2395136598339516,0.4523068584398058,7.5788116455078125
361,HPPM,36,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.3300507082718271,0.34153323884135534,1.2156654354039726,1.2156654354039722,1.2142582514926716,1.1784307459379046,0.5169309426867015,7.953023433685303
362,HPPM,36,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.5872338183147434,0.45946859263505924,1.397941474701604,1.0482884490689734,1.3951290044623417,1.1292237698024459,0.6250391538869534,13.502433776855469
363,HPPM,36,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.214202413057833,0.3329659847031933,1.048288449068964,1.0482884490689632,1.0450946620536945,0.9748799697405895,0.6076936407645084,47.52102756500244
364,HPPM,36,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.5753193735584874,0.4855971471601704,1.353770049819914,0.9458620980476495,1.346488980906416,1.0642705912468433,0.691464924198826,59.00790739059448
365,HPPM,36,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.1420015870015034,0.36664997206844674,0.9458620980474992,0.9458620980474648,0.9425567276804047,0.9120229395668311,0.48635755553442367,82.61556649208069
366,HPPM,36,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.582016295944082,0.5443202662422955,1.3473834976588102,0.9043078086100693,1.3366246828682788,1.085292074577466,0.8223539382889666,153.97616457939148
367,HPPM,36,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.1123643314561678,0.3671299425213861,0.904307808610062,0.9043078086100483,0.8992196048266352,0.863420326119299,0.5870079163502709,165.96184158325195
368,HPPM,36,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.577144787976996,0.5689586536183232,1.3398853747644226,0.8948455655632889,1.3249870606319538,1.0909871638500492,0.8648716411037206,245.50534677505493
369,HPPM,36,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.1055852786078406,0.3806794147706052,0.8948455655634415,0.8948455655634714,0.88795043504917,0.8684926156602281,0.5836001320344798,227.3033537864685
370,HPPM,37,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.570893555254396,0.42235013353282286,1.4417482325428805,1.220462950050775,1.4416555242116922,1.2509804347158,0.5436639758095427,6.013382434844971
371,HPPM,37,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.3333396051571034,0.33400570363093435,1.2204629500507758,1.2204629500507744,1.2193847037662804,1.177903838467365,0.5647253060653264,9.217049598693848
372,HPPM,37,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.5871914292551923,0.4664438627206281,1.4030910212659669,1.063949877112798,1.4007065714025193,1.149423838925129,0.649883492747785,12.641781330108643
